experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,linear,50,0.5,0.2,0,6,retained_failed_partial,False,False,39,38,38,True,,b30d289f9c4332b0c7841488c6d39b25ad465aa7bdb6bba020683e891c29d6e2,,,da80d50ba297f2aad0b7ccadf7a835d7f451379bce4b1dc84c12393f1d7c670a,,0,,,,0.5786187254274614,,,,0.12898599869782085,,,2.8696882048671875e-12
squares,linear,50,0.5,0.2,0,7,retained_failed_partial,False,False,34,34,34,True,,7a504e11dbedb637c2cf0e27f356c6c2e405816d325669ed6c5252f3bea55122,,,801790dca209d18f358cf7fc667989facb05173ce225a79c450d12cbf2773663,,0,,,,0.5621463874047775,,,,0.16622119294523824,,,1.1707225828854049e-11
squares,linear,50,0.5,0.2,0,8,retained_failed_partial,False,False,46,44,44,True,,4418375c3f0877fdb2025e04c5bda0ec9cbe35e99e37bd9f33857d65b2d52331,,,68028bb168abb2a5c585f5e47da8e66c6d31bc3af468da8cc57845caf09d53be,,0,,,,0.6645383260312813,,,,0.1402664088849264,,,5.30998622704712e-12
squares,linear,50,0.5,0.2,0,9,retained_failed_partial,False,False,45,44,44,True,,130572504535781d522cd548257090c4096d2174a58b3672eb32bb3c96b5dfb1,,,e95f361ae941a7f39d6ad6a7cccf68a0714eb0e96129b092aafcfad3c1f9376f,,0,,,,0.49533568386327176,,,,0.09776558604329379,,,3.887233185757766e-12
squares,linear,50,0.5,0.2,0,10,retained_failed_partial,False,False,48,48,48,True,,357cfe7deb7fba69e849b677c9a7185f183d803c704f1538f800946710896436,,,25fcef4f34acf6969b2370594f9f63202d2911ac602c4813cc00caf16faa8d37,,0,,,,0.8365871929161809,,,,0.11463827918213937,,,4.528011872074752e-13
squares,linear,50,0.5,0.2,0,11,retained_failed_partial,False,False,46,44,44,True,,04ecf9247c3475c70f5c819d12d255ea036294b6588645c65430e0d8f5170837,,,c2d73dc93f2fd368695393d6a1e94ffa2a0e6a460cc4e251fef475226f0795a1,,0,,,,0.6837055310043566,,,,0.12313628402071185,,,1.7802990702359493e-12
squares,linear,50,0.5,0.2,0,12,retained_failed_partial,False,False,51,50,50,True,,8bd34e567ea77d684c5d73567639cb61941cdd73057fb7d49e5b5bc228743b59,,,340312edece8bbe6ddf3e1f6ae95e5c2755429d95dc54e049940884187f63b3f,,0,,,,0.5779790333462171,,,,0.10179558168830086,,,6.073021529225154e-14
squares,linear,50,0.5,0.2,0,13,retained_failed_partial,False,False,50,50,50,True,,e760c99286a304a2232210f9a008bcce759079ce1e65683243c82a6c529e9b85,,,1d97288cfe8a1db421c11eaabc84b02f454782db1b7e8a1f18152bdbd547fd79,,0,,,,0.648315736637891,,,,0.10037472152164575,,,3.581071603111745e-13
squares,linear,50,0.5,0.2,0,14,retained_failed_partial,False,False,52,50,50,True,,a26d2123f889316e3513337aa54902b17967ace7b17c670624af937fab70a798,,,aab27605c73fd768df94c57841f35d0b6b48b3f17c1fa3975014448294bc2c49,,0,,,,0.7330942999628223,,,,0.11477374858312774,,,4.389486006261337e-12
squares,linear,50,0.5,0.2,0,15,retained_failed_partial,False,False,59,58,58,True,,643f3e40b20ebb85f40a1db02959d7bd2ceafb8a8fe013613985226846f49ad5,,,b03bc0129e652bbe6bdcf45a4b05945a74c0fe2d59314972c847724718404be0,,0,,,,0.7338740152391099,,,,0.09742492118414528,,,1.5050714348831699e-12
squares,linear,50,0.5,0.2,0,16,retained_failed_partial,False,False,61,60,60,True,,e310e8639448e1fe6130b90f0f3b17633433dc3a8f7bcfd79800b588d74ff6c2,,,e8a447a100c330e8708efcccabd73de29affa8a38894eac7e456b17f59e3dc81,,0,,,,0.674318530442947,,,,0.08161725112541666,,,5.421593752193654e-12
squares,linear,50,0.5,0.2,0,17,retained_failed_partial,False,False,66,66,66,True,,996b55950bfc35007a0e4768fd7b901cb9125209762049e435b57f7924ba1ecd,,,a65571725c66335da44a752262a2178fbf798695dcea01a116f7d85a33a19056,,0,,,,0.7440741814224969,,,,0.06619460399544412,,,1.1331524945500771e-13
squares,linear,50,0.5,0.2,0,18,retained_failed_partial,False,False,72,72,72,True,,65a9330660639c820d918b9b72f00cf383269b2a564cc19d13a11eaed054725b,,,6d63f591dca4856d335dae5572b29d467c3cbf44fc0633ac5b5671f4411fe106,,0,,,,0.7404022480213601,,,,0.05337872717949261,,,3.125620196719443e-13
squares,linear,50,0.5,0.2,0,19,retained_failed_partial,False,False,60,60,60,True,,530e8a458626aca87eb5efe1ba8975b68a9abf10fb107c2e90171f42e6b7e27e,,,0e99249bfd4353f24683c449396f16e928bbd99205adb8d3b501bb2b46120cb6,,0,,,,0.5771904869735679,,,,0.0666409193377677,,,4.286090742012378e-12
squares,linear,50,0.5,0.2,0,20,retained_failed_partial,False,False,74,72,72,True,,d61daf8676654f173816d72372615b3e35217dfc27d4e39d5bbe3086eafdbabe,,,13840fbd235a052e15c3d1705c3845c16007b05d1b388ad6d2db5991a652fd79,,0,,,,0.7468384672684157,,,,0.07927822058643812,,,8.618157546523015e-13
squares,linear,50,0.5,0.2,0,21,retained_failed_partial,False,False,77,76,76,True,,390b3b16b9ded48040545bacd02fba65b8230a824b2084d9813d75f7371f2720,,,02c96039b064bfa73cd1271096d2d567881b7b69066e64204427f96f8c8b7d39,,0,,,,0.5925706508488575,,,,0.05942489124540701,,,6.094873950956717e-13
squares,linear,50,0.5,0.2,0,22,retained_failed_partial,False,False,67,66,66,True,,61d08c046e34254fb91cb420aec0f25f246d0e73da52b58697d2e8f89c208e28,,,38cc81c9990c1cc46da6078ba81aee4ec3a021c0c5b5df437e970d6b6451fa67,,0,,,,0.9320158765553616,,,,0.08901960804465348,,,3.7105921735329615e-12
squares,linear,50,0.5,0.2,0,23,retained_failed_partial,False,False,83,82,82,True,,c54c2cdf8316b3595783d82474b15def9c359154d3aa01f43b971dd2e77fe2e6,,,07ad45e1d1b9b046c18cf13ff07bb507b56bf254887b63e95629289be7bad8c0,,0,,,,0.8094513552621999,,,,0.06350395253954116,,,2.3352575034210773e-12
squares,linear,50,0.5,0.2,0,24,retained_failed_partial,False,False,66,66,66,True,,bf089b24a122e99129e731740954fafb7d8c9b0142940137fc2483e28b775eeb,,,4269260514d9d8ba2f09977b54c52d69f69b5ef3b4ab56540e1a487026c7f1f5,,0,,,,0.5428292736197563,,,,0.06202996535547118,,,5.169222298495492e-12
squares,linear,50,0.5,0.3,0,0,retained_failed_partial,True,True,23,22,22,True,c05360af8bf1d475b6061238750db4dab050f34fcbdd2bdb039a4b5f623fe60c,c05360af8bf1d475b6061238750db4dab050f34fcbdd2bdb039a4b5f623fe60c,True,7abbcfb9924731449cba7160245fc18f634c152b3cfab50d7a3bd81883253673,7abbcfb9924731449cba7160245fc18f634c152b3cfab50d7a3bd81883253673,True,0,,True,0.7121346265087146,0.7121346265087146,0.0,True,0.243101113639519,0.243101113639519,0.0,True,4.778774193929393e-13
squares,linear,50,0.5,0.3,0,1,retained_failed_partial,True,True,25,24,24,True,3027488ba7e042eda5e18006bf9d48abbbc47ff570ffc8a8c188dcd16ba6b775,3027488ba7e042eda5e18006bf9d48abbbc47ff570ffc8a8c188dcd16ba6b775,True,ba904267ef26166e25aff165b2c93e0f1cce1a8bbb0f235cecb621cc7131c43b,ba904267ef26166e25aff165b2c93e0f1cce1a8bbb0f235cecb621cc7131c43b,True,0,,True,0.5051043622306334,0.5051043622306334,0.0,True,0.1952201086623119,0.1952201086623119,0.0,True,2.45686120035162e-12
squares,linear,50,0.5,0.3,0,2,retained_failed_partial,True,False,31,31,31,True,9108c8fcf2a2e94c17d2c5bcfa01f87237fd1ba17eb2a9be8d24f3900e255226,9108c8fcf2a2e94c17d2c5bcfa01f87237fd1ba17eb2a9be8d24f3900e255226,True,f9ce8d1cbb62a52dde00ba05bd73bc377b10f2613e3a2ce8a2ff8c9387f33baa,f9ce8d1cbb62a52dde00ba05bd73bc377b10f2613e3a2ce8a2ff8c9387f33baa,True,1,LVIRA,True,,0.4409938784637011,,,,0.13590474673089,,,5.456925678021307e-12
squares,linear,50,0.5,0.3,0,3,retained_failed_partial,False,False,30,30,30,True,,ee9ce166f9f71741b83fad58f42202e0b50972a327e58d979cd0da46ba48698c,,,5cd4e3bfe94d6f48981f422bfd3608e91ace9079ad878072ec103065a569fba1,,2,LVIRA,,,0.4472352690596824,,,,0.14806813065730987,,,2.421439788319802e-12
squares,linear,50,0.5,0.3,0,4,retained_failed_partial,False,False,40,40,40,True,,6618cc565f2fa947ff512eb4d2a456af3816aa1b6ac81c4024e09d1b2d79df4c,,,bed38b239f43f6ec0124a1ae3b16ad3abb902b38662aafd54552047c4816885e,,0,,,,0.5741987977972826,,,,0.08732943986851856,,,6.5052925691987315e-12
squares,linear,50,0.5,0.3,0,5,retained_failed_partial,False,False,32,32,32,True,,9ebc04cc3601588f22a7f2f61e34eb1d4c82811c888892320441350824d3ba74,,,e3e558b4c1b22c4e7133b25dc39cd6b9877806896dfe7ecb7694fdbbd6df140f,,0,,,,0.7387959244994035,,,,0.16350517486574553,,,3.74225365959247e-12
squares,linear,50,0.5,0.3,0,6,retained_failed_partial,False,False,38,36,36,True,,1000611325d49010ae0df7f216c5ba397cf284856d4c0e816afa7238840356a5,,,a2148699246a33134ded88fb7fe061319edbc9f0d3a367a3cd7ac34b0e083c25,,0,,,,0.5872063478323525,,,,0.13651990470340744,,,8.570525114489145e-12
squares,linear,50,0.5,0.3,0,7,retained_failed_partial,False,False,35,34,34,True,,0eb21087766983d0fb13b9109e6aea7cdac3c226579c19f86369db80002d33b4,,,675fc4c1323d48d4e572c61a5e658bcf0be31013b78d94a28955c812b7523ffb,,0,,,,0.6490460168265387,,,,0.20449550434071512,,,3.574106337893413e-13
squares,linear,50,0.5,0.3,0,8,retained_failed_partial,False,False,47,46,46,True,,56e6668091aa45043bb716703e22dcaa1d88e0b780ee2d6e98e59d7221945025,,,00d465777c42f574c78411e8c9f0cd5ea118f0429f743a1ddf8de19e5fc565fe,,0,,,,0.7301397655821025,,,,0.11703889940368505,,,3.7707982934890773e-14
squares,linear,50,0.5,0.3,0,9,retained_failed_partial,False,False,45,44,44,True,,f392cead21924189c693ffce3958e1e8794aca62a18519aabcb14e08c4d22d8e,,,a126d75042d255e48a3f66b5411cf1da4d4e9f868e5e24b2176229b18069c6a0,,0,,,,0.4991431549336011,,,,0.08718430543475673,,,3.153990324324806e-12
squares,linear,50,0.5,0.3,0,10,retained_failed_partial,False,False,48,48,48,True,,1f11e01d9356d347dad773a41b76db1eea4d07aa80e895b0b993a79866479001,,,40addb59df4655f281827cc4f98a4160cfc1aa2cf21fffe5c61840dc38439580,,0,,,,0.9369621126901003,,,,0.11907053044182984,,,4.023992441943493e-12
squares,linear,50,0.5,0.3,0,11,retained_failed_partial,False,False,49,48,48,True,,11100e1a21d31220444c0df7a4bb25775c1961bfdfb67c9cd5d97466a301af4e,,,debb46744954840a647127c4dbdf6d3d7e6d03a9fa8e58e4988e5583bb9a81a5,,0,,,,0.7261458249743221,,,,0.10726763016564729,,,4.173636379722252e-12
squares,linear,50,0.5,0.3,0,12,retained_failed_partial,False,False,51,50,50,True,,1428d1c28f22a62cd1e44a782d62deedcb7eb83aae01375ccad489aafcee1a1c,,,bf77aedd94de45e66fe7eac6bd5f89c9cc00532d9be46e08954ca56a3fc654c8,,0,,,,0.8055587474715642,,,,0.1406696489128358,,,5.9664093456411005e-12
squares,linear,50,0.5,0.3,0,13,retained_failed_partial,False,False,53,52,52,True,,bd010fce50c3020e95a80794baa7811a73f33e3964c8554b43ceb78772056a5a,,,21c65c14d05b8b0cc8a35efa2480c37d664f718d3bbbd2c642f994f4a876f2a8,,0,,,,1.8250257623172632,,,,0.14623365732271773,,,7.677864645597657e-12
squares,linear,50,0.5,0.3,0,14,retained_failed_partial,False,False,52,50,50,True,,346e061d918bed3ac944f80ec2c572bee799e1951c853cbbbeb863b9c2ddd091,,,ffccfb3ae1db7b13cd8ea70043961b3d7604a3037d1095c28f336567c3501430,,0,,,,0.7472095778127561,,,,0.1236246701394926,,,5.555327244865938e-12
squares,linear,50,0.5,0.3,0,15,retained_failed_partial,False,False,59,58,58,True,,72f9538b83656bd130677e5ac32ba018e231095836c4a92a3fb2d79e9c9a9dc0,,,a011372529ffee1f4852c3c9997b121b27dc036d2b131006e01345e08da272b9,,0,,,,0.9726161793957736,,,,0.09832635254039629,,,2.5912253602654097e-12
squares,linear,50,0.5,0.3,0,16,retained_failed_partial,False,False,63,62,62,True,,bb00727d89bbe672d6c8c6ea1f05bb355594b308abff70480adfc0bb558518a6,,,b2771cc0576b520fbc0ab30a04bc908528b9aba8524b8a560f2b835c4bc01735,,0,,,,0.7395036279910419,,,,0.07999280515873827,,,4.340281662602427e-12
squares,linear,50,0.5,0.3,0,17,retained_failed_partial,False,False,66,66,66,True,,2583fe2e20a4fbd71a3df7fbb99392f38cde6bd93536dc1e1d235a25c54ba11a,,,2ad1f3977f3e1773c14c5d38af65ec1a95b8d722ff1f9ed266eadc372d423082,,0,,,,0.6933779494152706,,,,0.0667685299542242,,,5.458565142110577e-12
squares,linear,50,0.5,0.3,0,18,retained_failed_partial,False,False,72,72,72,True,,c6c3fb281c743c1e3a219e0de5607fe4db45c98c8c92fbcf44c5caf2b0966443,,,4b011ce765df59c6e39845338bddac71104a2547762834d466e35edada48c830,,0,,,,0.7652233729000195,,,,0.051536944975569855,,,5.408687522760188e-13
squares,linear,50,0.5,0.3,0,19,retained_failed_partial,False,False,60,60,60,True,,c331626c586083afe344a5517102879d37f8abb71ea14156cd1133d808861f55,,,b507d17c049cc37dd13779c91a1d8b67bd95de62340741e283e6eff51923f678,,0,,,,0.47101869499906956,,,,0.06516712736315554,,,1.9749021329709955e-12
squares,linear,50,0.5,0.3,0,20,retained_failed_partial,False,False,73,72,72,True,,81afac48a63c700b21a7252f3d9611be4df4f051bbfa5f2efd226ac708e8ec2e,,,34c3306a5bdf0d3d3ea57bbad555d2a3919b3c41187a6ce0a133928cceb1c906,,0,,,,0.6642516445231432,,,,0.0794741453440064,,,2.289073992849698e-12
squares,linear,50,0.5,0.3,0,21,retained_failed_partial,False,False,77,76,76,True,,3144922f702c9b0304427fd6eaf17b6b6c5b0ac8d99f854c255256390471c095,,,673cad819f4ac90b2dc02b5de3d7052bb618ac9518d494d24e6e1c282cedc4da,,0,,,,0.629559857717823,,,,0.058831027391374545,,,1.4229508077816222e-12
squares,linear,50,0.5,0.3,0,22,retained_failed_partial,False,False,66,66,66,True,,4e4b8855e002225bc3055cb213ec85c974ed5e5da2f6b608ad2dc5ccbdc17592,,,9024fb2ee6763c88e6798b0f6b7d036c089a95fb9d68459ae320c848f3887424,,0,,,,0.5495825128367118,,,,0.07801625444176864,,,3.253841086414603e-12
squares,linear,50,0.5,0.3,0,23,retained_failed_partial,False,False,85,84,84,True,,1453dae4616ab992b8cab0d790e9b3e19598a55e0558888402edcc2ec4b8807d,,,04a68951cfa523b8b2b3ecd9e2459dd61e5f2d8abba0c5d365d2956c3e950499,,0,,,,1.0511975375399092,,,,0.062254941223059954,,,2.1642138880941244e-12
squares,linear,50,0.5,0.3,0,24,retained_failed_partial,False,False,70,70,70,True,,ecf79b365e9e7498e084c36146f2e223673396839ff6d26be3941c1aa6fff920,,,2552ad646306ca2ae3e8cd828d919f242287b2683fd68d7242cd4211237fc656,,0,,,,0.552442310828386,,,,0.061559831283972626,,,3.088151627703774e-12
squares,linear,64,0.64,0.2,0,0,archived_success,True,True,31,30,30,True,114055e1d62d64f02c5eafa19fe5a24c2b5917a4f3fcf8077e1737c47122399c,114055e1d62d64f02c5eafa19fe5a24c2b5917a4f3fcf8077e1737c47122399c,True,43e072cc6214de60c941f8fe312277a14a5b2c642272ef75677f27edbfe7f1d3,43e072cc6214de60c941f8fe312277a14a5b2c642272ef75677f27edbfe7f1d3,True,0,,True,0.43107191185999955,0.43107191185999955,0.0,True,0.12976459530706405,0.12976459530706405,0.0,True,8.871297637066788e-13
squares,linear,64,0.64,0.2,0,1,archived_success,True,True,34,34,34,True,3be1eaee1fc8a25ab7e17a6a56b421f195b3c366183c7bb9ce9bfa4444d77bcb,3be1eaee1fc8a25ab7e17a6a56b421f195b3c366183c7bb9ce9bfa4444d77bcb,True,01a6095fe74d2d711b7f4d7911d009cb8e56fa661b3cce7981fb862a33317b41,01a6095fe74d2d711b7f4d7911d009cb8e56fa661b3cce7981fb862a33317b41,True,0,,True,0.5412013692719779,0.5412013692719779,0.0,True,0.09667625514037381,0.09667625514037381,0.0,True,4.0793056944508777e-13
squares,linear,64,0.64,0.2,0,2,archived_success,True,True,33,32,32,True,5fae7aedc4057dd45cc2d28fedb1d64f806b382616fc0b5a105c99421dff6180,5fae7aedc4057dd45cc2d28fedb1d64f806b382616fc0b5a105c99421dff6180,True,c0a1b2143dfd35767ed0324548d7b3e0fcedb21466d410dc0897206cacd3fa2c,c0a1b2143dfd35767ed0324548d7b3e0fcedb21466d410dc0897206cacd3fa2c,True,0,,True,0.5377202415951625,0.5377202415951625,0.0,True,0.13285282593886177,0.13285282593886177,0.0,True,9.567760106143059e-12
squares,linear,64,0.64,0.2,0,3,archived_success,True,True,38,38,38,True,fc4a5a87590a6a1a03d162c771b857ad6d121875ac988894e72ed47a01a53054,fc4a5a87590a6a1a03d162c771b857ad6d121875ac988894e72ed47a01a53054,True,407048519e7e6b225b27adbf618539c6758205afba16958e34f7b9d9b4600ffe,407048519e7e6b225b27adbf618539c6758205afba16958e34f7b9d9b4600ffe,True,0,,True,0.45842016321110474,0.45842016321110474,0.0,True,0.09699796544473457,0.09699796544473457,0.0,True,1.1266732717952274e-12
squares,linear,64,0.64,0.2,0,4,archived_success,True,True,48,48,48,True,c77651ae0ebb652ce399e31573890b2ae5f82c43d780ed5af81782e137a4c2f4,c77651ae0ebb652ce399e31573890b2ae5f82c43d780ed5af81782e137a4c2f4,True,e694699cc05458fd873f6592693e27024000271472faa36b7baef1844c417edf,e694699cc05458fd873f6592693e27024000271472faa36b7baef1844c417edf,True,0,,True,0.5717604363427221,0.5717604363427221,0.0,True,0.08407800294454137,0.08407800294454137,0.0,True,4.6499284361066434e-12
squares,linear,64,0.64,0.2,0,5,archived_success,True,True,39,38,38,True,6a578db1009452ba18c03fd6a2682a8a3b6c0cb6399ac28b602484a69282f1a0,6a578db1009452ba18c03fd6a2682a8a3b6c0cb6399ac28b602484a69282f1a0,True,518b87615b381c5fa93e8d8c06c63eb2b21e5ce1da72e4cb25fc524d43b212cb,518b87615b381c5fa93e8d8c06c63eb2b21e5ce1da72e4cb25fc524d43b212cb,True,0,,True,0.6793284575872018,0.6793284575872018,0.0,True,0.11913326763055633,0.11913326763055633,0.0,True,8.218877565804491e-13
squares,linear,64,0.64,0.2,0,6,archived_success,True,True,50,50,50,True,66100fc656c07d7b338b292add7aace188c5484a8fa262f79b5e1168ee103d49,66100fc656c07d7b338b292add7aace188c5484a8fa262f79b5e1168ee103d49,True,8aff2ca5eadbe2e68a22addd3d6d4b3a338d97c3c9f5adf942117555193ae76a,8aff2ca5eadbe2e68a22addd3d6d4b3a338d97c3c9f5adf942117555193ae76a,True,0,,True,0.5167496787074471,0.5167496787074471,0.0,True,0.05937740403859872,0.05937740403859872,0.0,True,1.5558304112209206e-12
squares,linear,64,0.64,0.2,0,7,archived_success,True,True,47,46,46,True,8a7bc0ea3c2159e235bb3140fd8b27ee3de667e28df897521d632d9fc12ca1f9,8a7bc0ea3c2159e235bb3140fd8b27ee3de667e28df897521d632d9fc12ca1f9,True,7b0616dfa5d207d272aaeae698cdb1bf78b7539e413aa4a2438c4cd77e953c12,7b0616dfa5d207d272aaeae698cdb1bf78b7539e413aa4a2438c4cd77e953c12,True,0,,True,0.48256314632082753,0.48256314632082753,0.0,True,0.09035165049567553,0.09035165049567553,0.0,True,6.166082079391538e-12
squares,linear,64,0.64,0.2,0,8,archived_success,True,True,59,58,58,True,69a40a3cd1b95e92359b3b2a04b0c3b5eaad317ffa25dffb3bb86a01d249f45d,69a40a3cd1b95e92359b3b2a04b0c3b5eaad317ffa25dffb3bb86a01d249f45d,True,9b6d44f007964b599f174716563b5d8e3c0d895b3b373886d7c039aa57364958,9b6d44f007964b599f174716563b5d8e3c0d895b3b373886d7c039aa57364958,True,0,,True,0.6005638061565807,0.6005638061565807,0.0,True,0.0766363006696466,0.0766363006696466,0.0,True,4.487408874249228e-12
squares,linear,64,0.64,0.2,0,9,archived_success,True,True,60,60,60,True,8d33252957683c6f5e7a7d724ffee655379742b810d69419a878e9b887af8442,8d33252957683c6f5e7a7d724ffee655379742b810d69419a878e9b887af8442,True,54c01874cbace845019d020f854fd89a6cafac80986e9c01a3b6b359930a4118,54c01874cbace845019d020f854fd89a6cafac80986e9c01a3b6b359930a4118,True,0,,True,0.748842675632372,0.748842675632372,0.0,True,0.088226720523364,0.088226720523364,0.0,True,9.984339403674784e-12
squares,linear,64,0.64,0.2,0,10,archived_success,True,True,64,64,64,True,26b53dab7729c2db62a9e60a23e2c39cc6ea114328128a78b4d7e26e15efaccd,26b53dab7729c2db62a9e60a23e2c39cc6ea114328128a78b4d7e26e15efaccd,True,346b9b7f03810a89efca7267edf3f59d30f39f43367d8a0693bcf10213409b96,346b9b7f03810a89efca7267edf3f59d30f39f43367d8a0693bcf10213409b96,True,0,,True,0.41585815698198186,0.41585815698198186,0.0,True,0.04641599455541617,0.04641599455541617,0.0,True,2.821049446623729e-12
squares,linear,64,0.64,0.2,0,11,archived_success,True,True,59,58,58,True,10307d954a09fd1262da3674da6409430f858b4705f02f9e731cfd655bace7a2,10307d954a09fd1262da3674da6409430f858b4705f02f9e731cfd655bace7a2,True,862ffd7defbf0b07e07a60f92f7776a03230b76951de666510b5774dc6b265e9,862ffd7defbf0b07e07a60f92f7776a03230b76951de666510b5774dc6b265e9,True,0,,True,0.4693383209610171,0.4693383209610171,0.0,True,0.07940311007948224,0.07940311007948224,0.0,True,7.869015095311564e-12
squares,linear,64,0.64,0.2,0,12,archived_success,True,True,64,64,64,True,3fa75f075e68eace703013a0b471b96661efc44873ff843ae42d4de4ebf9f0a9,3fa75f075e68eace703013a0b471b96661efc44873ff843ae42d4de4ebf9f0a9,True,dc26245206152e7dd9549439154a895f1629baa5e49d4c800f0d15e044418a25,dc26245206152e7dd9549439154a895f1629baa5e49d4c800f0d15e044418a25,True,0,,True,0.46737671478922627,0.46737671478922627,0.0,True,0.05729078256764572,0.05729078256764572,0.0,True,5.080718718477594e-12
squares,linear,64,0.64,0.2,0,13,archived_success,True,True,64,64,64,True,ad518169fd312ed1d6890744537758871233a63545e996641f176f7cd3ba7cf3,ad518169fd312ed1d6890744537758871233a63545e996641f176f7cd3ba7cf3,True,b2d3afe1026381e66c4fbb9654a6d36b9ec6bb087287d6a456cc26c0f95f53e0,b2d3afe1026381e66c4fbb9654a6d36b9ec6bb087287d6a456cc26c0f95f53e0,True,0,,True,0.4559577155169925,0.4559577155169925,0.0,True,0.055746834805186704,0.055746834805186704,0.0,True,3.437218835797055e-12
squares,linear,64,0.64,0.2,0,14,archived_success,True,True,67,66,66,True,484e131e3c065cdef68938e9a813f9a1c190c3be69564fea907b21236e46b953,484e131e3c065cdef68938e9a813f9a1c190c3be69564fea907b21236e46b953,True,68d8598123118cc949789caf2e41520d594a11b52379b71973fa6e45143b0b13,68d8598123118cc949789caf2e41520d594a11b52379b71973fa6e45143b0b13,True,0,,True,0.6590663644596665,0.6590663644596665,0.0,True,0.07277380865781694,0.07277380865781694,0.0,True,9.250598846285808e-12
squares,linear,64,0.64,0.2,0,15,archived_success,True,True,76,74,74,True,9714a59b899c9013943b8dc1ac8c51118f6e0b952bcf9f767106147f290f5da2,9714a59b899c9013943b8dc1ac8c51118f6e0b952bcf9f767106147f290f5da2,True,77d9aa7c89c0f3f71b2eb30651485ce0e958060d63ae6ab7cfa466936369ff39,77d9aa7c89c0f3f71b2eb30651485ce0e958060d63ae6ab7cfa466936369ff39,True,0,,True,0.4944518186428946,0.4944518186428946,0.0,True,0.05332178981920063,0.05332178981920063,0.0,True,9.803692766300462e-12
squares,linear,64,0.64,0.2,0,16,archived_success,True,True,75,74,74,True,e996fc158ec0621292964f4059d73fd771ffc1c8da23ac8a84630c2d757ceb37,e996fc158ec0621292964f4059d73fd771ffc1c8da23ac8a84630c2d757ceb37,True,d7764d2e3a273a905b2db7f02b467a95f95009df7b8c099d70a7f76097762045,d7764d2e3a273a905b2db7f02b467a95f95009df7b8c099d70a7f76097762045,True,0,,True,0.5111042306639555,0.5111042306639555,0.0,True,0.0549475027916596,0.0549475027916596,0.0,True,1.4635843127675489e-12
squares,linear,64,0.64,0.2,0,17,archived_success,True,True,84,82,82,True,202240868990d35bc4c0610339e1a4a5a91c7aee920040742e20ba5d51341900,202240868990d35bc4c0610339e1a4a5a91c7aee920040742e20ba5d51341900,True,9b8bd3d0d239ac506c077f41efec053e356afdeb430ee3c760b95eb41139c54b,9b8bd3d0d239ac506c077f41efec053e356afdeb430ee3c760b95eb41139c54b,True,0,,True,0.654635934899434,0.654635934899434,0.0,True,0.057679422965265195,0.057679422965265195,0.0,True,4.911847447428221e-12
squares,linear,64,0.64,0.2,0,18,archived_success,True,True,88,88,88,True,20f13ae5ade2c4fd27428d15d665e211629d78587eefb58af8ddfe5057b70a7e,20f13ae5ade2c4fd27428d15d665e211629d78587eefb58af8ddfe5057b70a7e,True,43704a224a5902c1c9a7edc158db9bef0cc411363b616f6496c62ee07ec9454c,43704a224a5902c1c9a7edc158db9bef0cc411363b616f6496c62ee07ec9454c,True,0,,True,0.4920388753751896,0.4920388753751896,0.0,True,0.0514052918915022,0.0514052918915022,0.0,True,3.122574910276445e-12
