experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
ellipses,safe_circle,128,0.3,25,5950,5950,196,0.032941176470588238,196,0.032941176470588238,0,5754,0.96705882352941175,5754,0.96705882352941175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,1,5950,1,0,191,0.032100840336134452,191,0.032100840336134452,191,0,0,0,0,0,1,0.00016806722689075631,1,0.00016806722689075631,1
ellipses,safe_circle,150,0,25,6826,6826,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,150,0.05,25,6828,6828,3,0.00043936731107205621,3,0.00043936731107205621,0,6825,0.99956063268892792,6825,0.99956063268892792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828,1,6828,1,0,2,0.00029291154071470416,2,0.00029291154071470416,2,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,150,0.1,25,6850,6850,31,0.0045255474452554744,31,0.0045255474452554744,0,6819,0.99547445255474454,6819,0.99547445255474454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6850,1,6850,1,0,27,0.0039416058394160583,27,0.0039416058394160583,27,0,0,0,0,0,4,0.00058394160583941611,4,0.00058394160583941611,4
ellipses,safe_circle,150,0.2,25,6904,6904,99,0.014339513325608342,99,0.014339513325608342,0,6805,0.98566048667439166,6805,0.98566048667439166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904,1,6904,1,0,95,0.013760139049826188,95,0.013760139049826188,95,0,0,0,0,0,1,0.00014484356894553882,1,0.00014484356894553882,1
ellipses,safe_circle,150,0.3,25,7026,7026,258,0.036720751494449186,258,0.036720751494449186,0,6768,0.9632792485055508,6768,0.9632792485055508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7026,1,7026,1,0,247,0.035155138058639339,247,0.035155138058639339,247,0,0,0,0,0,3,0.00042698548249359521,3,0.00042698548249359521,3
ellipses,safe_circle,32,0,25,1452,1452,6,0.0041322314049586778,6,0.0041322314049586778,0,1446,0.99586776859504134,1446,0.99586776859504134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,6,0.0041322314049586778,6,0.0041322314049586778,6,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,32,0.05,25,1452,1452,6,0.0041322314049586778,6,0.0041322314049586778,0,1446,0.99586776859504134,1446,0.99586776859504134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,5,0.0034435261707988982,5,0.0034435261707988982,5,0,0,0,0,0,1,0.00068870523415977963,1,0.00068870523415977963,1
ellipses,safe_circle,32,0.1,25,1459,1459,17,0.011651816312542838,17,0.011651816312542838,0,1442,0.98834818368745714,1442,0.98834818368745714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,1,1459,1,0,15,0.01028101439342015,15,0.01028101439342015,15,0,0,0,0,0,2,0.0013708019191226869,2,0.0013708019191226869,2
ellipses,safe_circle,32,0.2,25,1483,1483,46,0.031018206338503034,46,0.031018206338503034,0,1437,0.96898179366149695,1437,0.96898179366149695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,1,1483,1,0,42,0.028320971004720162,42,0.028320971004720162,42,0,0,0,0,0,4,0.0026972353337828725,4,0.0026972353337828725,4
ellipses,safe_circle,32,0.3,25,1524,1524,119,0.078083989501312331,119,0.078083989501312331,0,1405,0.92191601049868765,1405,0.92191601049868765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524,1,1524,1,0,114,0.074803149606299218,114,0.074803149606299218,114,0,0,0,0,0,5,0.0032808398950131233,5,0.0032808398950131233,5
ellipses,safe_circle,50,0,25,2282,2282,6,0.0026292725679228747,6,0.0026292725679228747,0,2276,0.99737072743207711,2276,0.99737072743207711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,1,2282,1,0,6,0.0026292725679228747,6,0.0026292725679228747,6,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,50,0.05,25,2284,2284,10,0.0043782837127845885,10,0.0043782837127845885,0,2274,0.99562171628721541,2274,0.99562171628721541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,1,2284,1,0,10,0.0043782837127845885,10,0.0043782837127845885,10,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,50,0.1,25,2291,2291,21,0.0091663029244871234,21,0.0091663029244871234,0,2270,0.99083369707551283,2270,0.99083369707551283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291,1,2291,1,0,18,0.0078568310781318203,18,0.0078568310781318203,18,0,0,0,0,0,2,0.00087298123090353555,2,0.00087298123090353555,2
ellipses,safe_circle,50,0.2,25,2318,2318,60,0.025884383088869714,60,0.025884383088869714,0,2258,0.97411561691113024,2258,0.97411561691113024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,1,2318,1,0,55,0.023727351164797239,55,0.023727351164797239,55,0,0,0,0,0,5,0.0021570319240724763,5,0.0021570319240724763,5
ellipses,safe_circle,50,0.3,25,2353,2353,113,0.048023799405014875,113,0.048023799405014875,0,2240,0.95197620059498511,2240,0.95197620059498511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,1,2353,1,0,106,0.045048873778155543,106,0.045048873778155543,106,0,0,0,0,0,5,0.0021249468763280916,5,0.0021249468763280916,5
ellipses,safe_circle,64,0,25,2898,2898,1,0.00034506556245686681,1,0.00034506556245686681,0,2897,0.99965493443754316,2897,0.99965493443754316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00034506556245686681,1,0.00034506556245686681,1
ellipses,safe_circle,64,0.05,25,2901,2901,7,0.0024129610479145121,7,0.0024129610479145121,0,2894,0.99758703895208545,2894,0.99758703895208545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901,1,2901,1,0,5,0.001723543605653223,5,0.001723543605653223,5,0,0,0,0,0,2,0.00068941744226128923,2,0.00068941744226128923,2
ellipses,safe_circle,64,0.1,25,2904,2904,7,0.0024104683195592287,7,0.0024104683195592287,0,2897,0.99758953168044073,2897,0.99758953168044073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,1,2904,1,0,7,0.0024104683195592287,7,0.0024104683195592287,7,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,64,0.2,25,2924,2924,39,0.013337893296853625,39,0.013337893296853625,0,2885,0.98666210670314636,2885,0.98666210670314636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,1,2924,1,0,35,0.011969904240766074,35,0.011969904240766074,35,0,0,0,0,0,2,0.00068399452804377564,2,0.00068399452804377564,2
ellipses,safe_circle,64,0.3,25,2967,2967,94,0.031681833501853725,94,0.031681833501853725,0,2873,0.96831816649814628,2873,0.96831816649814628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967,1,2967,1,0,91,0.030670711156049881,91,0.030670711156049881,91,0,0,0,0,0,3,0.0010111223458038423,3,0.0010111223458038423,3
ellipses,safe_linear,100,0,25,4555,4555,4555,1,4555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555,1,4555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,100,0.05,25,4555,4555,4555,1,4555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555,1,4555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,100,0.1,25,4563,4563,4563,1,4563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4563,1,4563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,100,0.2,25,4610,4610,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,100,0.3,25,4700,4700,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,128,0,25,5814,5814,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,128,0.05,25,5819,5819,5819,1,5819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5819,1,5819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,128,0.1,25,5828,5828,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,128,0.2,25,5860,5860,5860,1,5860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860,1,5860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,128,0.3,25,5950,5950,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,150,0,25,6826,6826,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,150,0.05,25,6828,6828,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,150,0.1,25,6850,6850,6850,1,6850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6850,1,6850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,150,0.2,25,6904,6904,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,150,0.3,25,7026,7026,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,32,0,25,1452,1452,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,32,0.05,25,1452,1452,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,32,0.1,25,1459,1459,1459,1,1459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,1,1459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,32,0.2,25,1483,1483,1483,1,1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,1,1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,32,0.3,25,1524,1524,1524,1,1524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524,1,1524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,50,0,25,2282,2282,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,50,0.05,25,2284,2284,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,50,0.1,25,2291,2291,2291,1,2291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291,1,2291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,50,0.2,25,2318,2318,2318,1,2318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,1,2318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,50,0.3,25,2353,2353,2353,1,2353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,1,2353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,64,0,25,2898,2898,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,64,0.05,25,2901,2901,2901,1,2901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901,1,2901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,64,0.1,25,2904,2904,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,64,0.2,25,2924,2924,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_linear,64,0.3,25,2967,2967,2967,1,2967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967,1,2967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,100,0,25,3602,3602,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,100,0.05,25,3602,3602,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,100,0.1,25,3604,3604,3604,1,3604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604,1,3604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,100,0.2,25,3638,3638,3638,1,3638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3638,1,3638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,100,0.3,25,3682,3682,3682,1,3682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682,1,3682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,128,0,25,4609,4609,4609,1,4609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4609,1,4609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,128,0.05,25,4608,4608,4608,1,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4608,1,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,128,0.1,25,4617,4617,4617,1,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617,1,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,128,0.2,25,4651,4651,4651,1,4651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651,1,4651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,128,0.3,25,4705,4705,4705,1,4705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705,1,4705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,150,0,25,5402,5402,5402,1,5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402,1,5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,150,0.05,25,5404,5404,5404,1,5404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5404,1,5404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,150,0.1,25,5416,5416,5416,1,5416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416,1,5416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,150,0.2,25,5458,5458,5458,1,5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5458,1,5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,150,0.3,25,5524,5524,5524,1,5524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524,1,5524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,32,0,25,1155,1155,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,32,0.05,25,1155,1155,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,32,0.1,25,1157,1157,1157,1,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,1,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,32,0.2,25,1171,1171,1171,1,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,1,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,32,0.3,25,1181,1181,1181,1,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,1,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,50,0,25,1802,1802,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,50,0.05,25,1802,1802,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,50,0.1,25,1804,1804,1804,1,1804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804,1,1804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,50,0.2,25,1816,1816,1816,1,1816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1816,1,1816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,50,0.3,25,1852,1852,1852,1,1852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852,1,1852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,64,0,25,2307,2307,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,64,0.05,25,2307,2307,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,64,0.1,25,2311,2311,2311,1,2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311,1,2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,64,0.2,25,2331,2331,2331,1,2331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331,1,2331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,ELVIRA,64,0.3,25,2367,2367,2367,1,2367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367,1,2367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,100,0,25,3602,3602,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,100,0.05,25,3602,3602,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602,1,3602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,100,0.1,25,3604,3604,3604,1,3604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604,1,3604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,100,0.2,25,3638,3638,3638,1,3638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3638,1,3638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,100,0.3,25,3682,3682,3682,1,3682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682,1,3682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,128,0,25,4609,4609,4609,1,4609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4609,1,4609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,128,0.05,25,4608,4608,4608,1,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4608,1,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,128,0.1,25,4617,4617,4617,1,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617,1,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,128,0.2,25,4651,4651,4651,1,4651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651,1,4651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,128,0.3,25,4705,4705,4705,1,4705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705,1,4705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,150,0,25,5402,5402,5402,1,5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402,1,5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,150,0.05,25,5404,5404,5404,1,5404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5404,1,5404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,150,0.1,25,5416,5416,5416,1,5416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416,1,5416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,150,0.2,25,5458,5458,5458,1,5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5458,1,5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,150,0.3,25,5524,5524,5524,1,5524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524,1,5524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,32,0,25,1155,1155,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,32,0.05,25,1155,1155,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,32,0.1,25,1157,1157,1157,1,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,1,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,32,0.2,25,1171,1171,1171,1,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,1,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,32,0.3,25,1181,1181,1181,1,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,1,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,50,0,25,1802,1802,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,LVIRA,50,0.05,25,1802,1802,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
