scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
setting,ellipses,circular,150,0,rescue,exact_linear_support,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,construction_path,direct_fit,25,6828,6828,6828,0,1,1,0,6828,6828,6828,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.05,construction_path,merged,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,construction_path,plic_fallback,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,final_facet,circular,25,6828,6827,6827,0,0.99985354422964268,0.99985354422964268,0,6828,6827,6827,0,0.99985354422964268,0.99985354422964268,0,0,0,0
setting,ellipses,circular,150,0.05,final_facet,curved_corner,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,final_facet,linear,25,6828,1,1,0,0.00014645577035735208,0.00014645577035735208,0,6828,1,1,0,0.00014645577035735208,0.00014645577035735208,0,0,0,0
setting,ellipses,circular,150,0.05,final_facet,linear_corner,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,merge,independent,25,6828,6828,6828,0,1,1,0,6828,6828,6828,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.05,merge,merged,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,orientation_status,oriented,25,6828,6828,6828,0,1,1,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,orientation_status,unresolved_or_deadend,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,plic_fallback_policy,ELVIRA,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,plic_fallback_policy,LVIRA,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,plic_fallback_policy,Youngs,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,rescue,corner_arc_corner_triplet,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,rescue,curved_corner_loop,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,rescue,curved_corner_transition,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.05,rescue,exact_linear_support,25,6828,0,0,0,0,0,0,6828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,construction_path,direct_fit,25,6850,6846,6846,0,0.99941605839416059,0.99941605839416059,0,6848,6846,6846,0,0.99970794392523366,0.99970794392523366,0,0,0,0
setting,ellipses,circular,150,0.1,construction_path,merged,25,6850,4,4,0,0.00058394160583941611,0.00058394160583941611,0,6848,2,2,0,0.00029205607476635512,0.00029205607476635512,0,0,0,0
setting,ellipses,circular,150,0.1,construction_path,plic_fallback,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,final_facet,circular,25,6850,6850,6850,0,1,1,0,6848,6848,6848,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.1,final_facet,curved_corner,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,final_facet,linear,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,final_facet,linear_corner,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,merge,independent,25,6850,6846,6846,0,0.99941605839416059,0.99941605839416059,0,6848,6846,6846,0,0.99970794392523366,0.99970794392523366,0,0,0,0
setting,ellipses,circular,150,0.1,merge,merged,25,6850,4,4,0,0.00058394160583941611,0.00058394160583941611,0,6848,2,2,0,0.00029205607476635512,0.00029205607476635512,0,0,0,0
setting,ellipses,circular,150,0.1,orientation_status,oriented,25,6850,6850,6850,0,1,1,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,orientation_status,unresolved_or_deadend,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,plic_fallback_policy,ELVIRA,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,plic_fallback_policy,LVIRA,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,plic_fallback_policy,Youngs,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,rescue,corner_arc_corner_triplet,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,rescue,curved_corner_loop,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,rescue,curved_corner_transition,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.1,rescue,exact_linear_support,25,6850,0,0,0,0,0,0,6848,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,construction_path,direct_fit,25,6904,6904,6904,0,1,1,0,6904,6904,6904,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.2,construction_path,merged,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,construction_path,plic_fallback,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,final_facet,circular,25,6904,6901,6901,0,0.99956546929316337,0.99956546929316337,0,6904,6901,6901,0,0.99956546929316337,0.99956546929316337,0,0,0,0
setting,ellipses,circular,150,0.2,final_facet,curved_corner,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,final_facet,linear,25,6904,3,3,0,0.00043453070683661645,0.00043453070683661645,0,6904,3,3,0,0.00043453070683661645,0.00043453070683661645,0,0,0,0
setting,ellipses,circular,150,0.2,final_facet,linear_corner,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,merge,independent,25,6904,6904,6904,0,1,1,0,6904,6904,6904,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.2,merge,merged,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,orientation_status,oriented,25,6904,6904,6904,0,1,1,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,orientation_status,unresolved_or_deadend,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,plic_fallback_policy,ELVIRA,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,plic_fallback_policy,LVIRA,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,plic_fallback_policy,Youngs,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,rescue,corner_arc_corner_triplet,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,rescue,curved_corner_loop,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,rescue,curved_corner_transition,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.2,rescue,exact_linear_support,25,6904,0,0,0,0,0,0,6904,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,construction_path,direct_fit,25,7026,7026,7026,0,1,1,0,7026,7026,7026,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.3,construction_path,merged,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,construction_path,plic_fallback,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,final_facet,circular,25,7026,7018,7018,0,0.99886137204668379,0.99886137204668379,0,7026,7018,7018,0,0.99886137204668379,0.99886137204668379,0,0,0,0
setting,ellipses,circular,150,0.3,final_facet,curved_corner,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,final_facet,linear,25,7026,8,8,0,0.001138627953316254,0.001138627953316254,0,7026,8,8,0,0.001138627953316254,0.001138627953316254,0,0,0,0
setting,ellipses,circular,150,0.3,final_facet,linear_corner,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,merge,independent,25,7026,7026,7026,0,1,1,0,7026,7026,7026,0,1,1,0,0,0,0
setting,ellipses,circular,150,0.3,merge,merged,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,orientation_status,oriented,25,7026,7026,7026,0,1,1,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,orientation_status,unresolved_or_deadend,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,plic_fallback_policy,ELVIRA,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,plic_fallback_policy,LVIRA,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,plic_fallback_policy,Youngs,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,rescue,corner_arc_corner_triplet,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,rescue,curved_corner_loop,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,rescue,curved_corner_transition,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0.3,rescue,exact_linear_support,25,7026,0,0,0,0,0,0,7026,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,construction_path,direct_fit,25,1452,1452,1452,0,1,1,0,1452,1452,1452,0,1,1,0,0,0,0
setting,ellipses,circular,32,0,construction_path,merged,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,construction_path,plic_fallback,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,final_facet,circular,25,1452,1452,1452,0,1,1,0,1452,1452,1452,0,1,1,0,0,0,0
setting,ellipses,circular,32,0,final_facet,curved_corner,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,final_facet,linear,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,final_facet,linear_corner,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,merge,independent,25,1452,1452,1452,0,1,1,0,1452,1452,1452,0,1,1,0,0,0,0
setting,ellipses,circular,32,0,merge,merged,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,orientation_status,oriented,25,1452,1452,1452,0,1,1,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,orientation_status,unresolved_or_deadend,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,plic_fallback_policy,ELVIRA,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,plic_fallback_policy,LVIRA,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,plic_fallback_policy,Youngs,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,rescue,corner_arc_corner_triplet,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,rescue,curved_corner_loop,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,rescue,curved_corner_transition,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0,rescue,exact_linear_support,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,construction_path,direct_fit,25,1452,1452,1452,0,1,1,0,1452,1452,1452,0,1,1,0,0,0,0
setting,ellipses,circular,32,0.05,construction_path,merged,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,construction_path,plic_fallback,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,final_facet,circular,25,1452,1452,1452,0,1,1,0,1452,1452,1452,0,1,1,0,0,0,0
setting,ellipses,circular,32,0.05,final_facet,curved_corner,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,final_facet,linear,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,final_facet,linear_corner,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,merge,independent,25,1452,1452,1452,0,1,1,0,1452,1452,1452,0,1,1,0,0,0,0
setting,ellipses,circular,32,0.05,merge,merged,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,orientation_status,oriented,25,1452,1452,1452,0,1,1,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,orientation_status,unresolved_or_deadend,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,plic_fallback_policy,ELVIRA,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,plic_fallback_policy,LVIRA,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,plic_fallback_policy,Youngs,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,rescue,corner_arc_corner_triplet,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,rescue,curved_corner_loop,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,rescue,curved_corner_transition,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.05,rescue,exact_linear_support,25,1452,0,0,0,0,0,0,1452,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,construction_path,direct_fit,25,1459,1457,1457,0,0.99862919808087736,0.99862919808087736,0,1458,1457,1457,0,0.9993141289437586,0.9993141289437586,0,0,0,0
setting,ellipses,circular,32,0.1,construction_path,merged,25,1459,2,2,0,0.0013708019191226869,0.0013708019191226869,0,1458,1,1,0,0.00068587105624142656,0.00068587105624142656,0,0,0,0
setting,ellipses,circular,32,0.1,construction_path,plic_fallback,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,final_facet,circular,25,1459,1458,1458,0,0.99931459904043862,0.99931459904043862,0,1458,1457,1457,0,0.9993141289437586,0.9993141289437586,0,0,0,0
setting,ellipses,circular,32,0.1,final_facet,curved_corner,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,final_facet,linear,25,1459,1,1,0,0.00068540095956134343,0.00068540095956134343,0,1458,1,1,0,0.00068587105624142656,0.00068587105624142656,0,0,0,0
setting,ellipses,circular,32,0.1,final_facet,linear_corner,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,merge,independent,25,1459,1457,1457,0,0.99862919808087736,0.99862919808087736,0,1458,1457,1457,0,0.9993141289437586,0.9993141289437586,0,0,0,0
setting,ellipses,circular,32,0.1,merge,merged,25,1459,2,2,0,0.0013708019191226869,0.0013708019191226869,0,1458,1,1,0,0.00068587105624142656,0.00068587105624142656,0,0,0,0
setting,ellipses,circular,32,0.1,orientation_status,oriented,25,1459,1459,1459,0,1,1,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,orientation_status,unresolved_or_deadend,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,plic_fallback_policy,ELVIRA,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,plic_fallback_policy,LVIRA,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,plic_fallback_policy,Youngs,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,rescue,corner_arc_corner_triplet,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,rescue,curved_corner_loop,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,rescue,curved_corner_transition,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.1,rescue,exact_linear_support,25,1459,0,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,construction_path,direct_fit,25,1483,1479,1479,0,0.99730276466621715,0.99730276466621715,0,1482,1479,1479,0,0.99797570850202433,0.99797570850202433,0,0,0,0
setting,ellipses,circular,32,0.2,construction_path,merged,25,1483,2,2,0,0.0013486176668914363,0.0013486176668914363,0,1482,1,1,0,0.00067476383265856947,0.00067476383265856947,0,0,0,0
setting,ellipses,circular,32,0.2,construction_path,plic_fallback,25,1483,2,2,0,0.0013486176668914363,0.0013486176668914363,0,1482,2,2,0,0.0013495276653171389,0.0013495276653171389,0,0,0,0
setting,ellipses,circular,32,0.2,final_facet,circular,25,1483,1481,1481,0,0.99865138233310857,0.99865138233310857,0,1482,1480,1480,0,0.99865047233468285,0.99865047233468285,0,0,0,0
setting,ellipses,circular,32,0.2,final_facet,curved_corner,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,final_facet,linear,25,1483,2,2,0,0.0013486176668914363,0.0013486176668914363,0,1482,2,2,0,0.0013495276653171389,0.0013495276653171389,0,0,0,0
setting,ellipses,circular,32,0.2,final_facet,linear_corner,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,merge,independent,25,1483,1481,1481,0,0.99865138233310857,0.99865138233310857,0,1482,1481,1481,0,0.99932523616734148,0.99932523616734148,0,0,0,0
setting,ellipses,circular,32,0.2,merge,merged,25,1483,2,2,0,0.0013486176668914363,0.0013486176668914363,0,1482,1,1,0,0.00067476383265856947,0.00067476383265856947,0,0,0,0
setting,ellipses,circular,32,0.2,orientation_status,oriented,25,1483,1481,1481,0,0.99865138233310857,0.99865138233310857,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,orientation_status,unresolved_or_deadend,25,1483,2,2,0,0.0013486176668914363,0.0013486176668914363,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,plic_fallback_policy,ELVIRA,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,plic_fallback_policy,LVIRA,25,1483,2,2,0,0.0013486176668914363,0.0013486176668914363,0,1482,2,2,0,0.0013495276653171389,0.0013495276653171389,0,2,2,0
setting,ellipses,circular,32,0.2,plic_fallback_policy,Youngs,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,rescue,corner_arc_corner_triplet,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,rescue,curved_corner_loop,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,rescue,curved_corner_transition,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.2,rescue,exact_linear_support,25,1483,0,0,0,0,0,0,1482,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,construction_path,direct_fit,25,1524,1520,1520,0,0.99737532808398954,0.99737532808398954,0,1522,1520,1520,0,0.99868593955321949,0.99868593955321949,0,0,0,0
setting,ellipses,circular,32,0.3,construction_path,merged,25,1524,4,4,0,0.0026246719160104987,0.0026246719160104987,0,1522,2,2,0,0.0013140604467805519,0.0013140604467805519,0,0,0,0
setting,ellipses,circular,32,0.3,construction_path,plic_fallback,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,final_facet,circular,25,1524,1521,1521,0,0.99803149606299213,0.99803149606299213,0,1522,1520,1520,0,0.99868593955321949,0.99868593955321949,0,0,0,0
setting,ellipses,circular,32,0.3,final_facet,curved_corner,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,final_facet,linear,25,1524,3,3,0,0.001968503937007874,0.001968503937007874,0,1522,2,2,0,0.0013140604467805519,0.0013140604467805519,0,0,0,0
setting,ellipses,circular,32,0.3,final_facet,linear_corner,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,merge,independent,25,1524,1520,1520,0,0.99737532808398954,0.99737532808398954,0,1522,1520,1520,0,0.99868593955321949,0.99868593955321949,0,0,0,0
setting,ellipses,circular,32,0.3,merge,merged,25,1524,4,4,0,0.0026246719160104987,0.0026246719160104987,0,1522,2,2,0,0.0013140604467805519,0.0013140604467805519,0,0,0,0
setting,ellipses,circular,32,0.3,orientation_status,oriented,25,1524,1524,1524,0,1,1,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,orientation_status,unresolved_or_deadend,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,plic_fallback_policy,ELVIRA,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,plic_fallback_policy,LVIRA,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,plic_fallback_policy,Youngs,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,rescue,corner_arc_corner_triplet,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,rescue,curved_corner_loop,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,rescue,curved_corner_transition,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,32,0.3,rescue,exact_linear_support,25,1524,0,0,0,0,0,0,1522,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,construction_path,direct_fit,25,2282,2282,2282,0,1,1,0,2282,2282,2282,0,1,1,0,0,0,0
setting,ellipses,circular,50,0,construction_path,merged,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,construction_path,plic_fallback,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,final_facet,circular,25,2282,2282,2282,0,1,1,0,2282,2282,2282,0,1,1,0,0,0,0
setting,ellipses,circular,50,0,final_facet,curved_corner,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,final_facet,linear,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,final_facet,linear_corner,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,merge,independent,25,2282,2282,2282,0,1,1,0,2282,2282,2282,0,1,1,0,0,0,0
setting,ellipses,circular,50,0,merge,merged,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,orientation_status,oriented,25,2282,2282,2282,0,1,1,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,orientation_status,unresolved_or_deadend,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,plic_fallback_policy,ELVIRA,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,plic_fallback_policy,LVIRA,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,plic_fallback_policy,Youngs,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,rescue,corner_arc_corner_triplet,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,rescue,curved_corner_loop,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,rescue,curved_corner_transition,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0,rescue,exact_linear_support,25,2282,0,0,0,0,0,0,2282,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,construction_path,direct_fit,25,2284,2284,2284,0,1,1,0,2284,2284,2284,0,1,1,0,0,0,0
setting,ellipses,circular,50,0.05,construction_path,merged,25,2284,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,construction_path,plic_fallback,25,2284,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,final_facet,circular,25,2284,2284,2284,0,1,1,0,2284,2284,2284,0,1,1,0,0,0,0
setting,ellipses,circular,50,0.05,final_facet,curved_corner,25,2284,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,final_facet,linear,25,2284,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,final_facet,linear_corner,25,2284,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,merge,independent,25,2284,2284,2284,0,1,1,0,2284,2284,2284,0,1,1,0,0,0,0
setting,ellipses,circular,50,0.05,merge,merged,25,2284,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,50,0.05,orientation_status,oriented,25,2284,2284,2284,0,1,1,0,2284,0,0,0,0,0,0,0,0,0
