release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,construction_path,direct_fit,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,final_facet,linear,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,merge,independent,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,orientation_status,unresolved_or_deadend,3000,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_default_method,LVIRA,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.05,25,3000,3000,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,construction_path,direct_fit,3005,1,3005,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,final_facet,linear,3005,1,3005,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,merge,independent,3005,1,3005,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,orientation_status,unresolved_or_deadend,3005,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_default_method,LVIRA,3005,1,3005,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.1,25,3005,3005,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,construction_path,direct_fit,3044,1,3044,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,final_facet,linear,3044,1,3044,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,merge,independent,3044,1,3044,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,orientation_status,unresolved_or_deadend,3044,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_default_method,LVIRA,3044,1,3044,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.2,25,3044,3044,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,construction_path,direct_fit,3080,1,3080,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,final_facet,linear,3080,1,3080,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,merge,independent,3080,1,3080,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,orientation_status,unresolved_or_deadend,3080,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_default_method,LVIRA,3080,1,3080,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0.3,25,3080,3080,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,construction_path,direct_fit,652,1,652,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,final_facet,linear,652,1,652,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,merge,independent,652,1,652,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,orientation_status,unresolved_or_deadend,652,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_default_method,LVIRA,652,1,652,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0,25,652,652,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,construction_path,direct_fit,654,1,654,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,final_facet,linear,654,1,654,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,merge,independent,654,1,654,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,orientation_status,unresolved_or_deadend,654,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,plic_default_method,LVIRA,654,1,654,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,32,0.05,25,654,654,plic_default_method,Youngs,0,0,0,0,0
