experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
squares,linear+corner,1.28,0.05,0,9,0.2147726725262758,0.0047545482048924,0.0290302217785232,0,0,7.61812575145714e-10,4.223635622808498e-11,1.7522475462028496e-11,0,0,128,-0.2147726717644632,-0.004754548162656044,-0.029030221761000723,improved
squares,linear+corner,1.28,0.05,0,10,0.2233251831769501,0.0086859091914359,0.018673341378898,0,0,2.303150745856156e-09,1.1451286419201227e-10,1.8540858893519337e-11,0,0,128,-0.22332518087379935,-0.008685909076923036,-0.01867334136035714,improved
squares,linear+corner,1.28,0.05,0,11,0.2307625506380011,0.0042229792671675,0.0295494301656279,0,0,1.2282549944182792e-09,6.311845807659338e-11,1.9587794015146462e-11,0,0,128,-0.2307625494097461,-0.0042229792040490415,-0.029549430146040105,improved
squares,linear+corner,1.28,0.05,0,12,0.2493658764825102,0.0102348355092261,0.0111763021200714,0,0,1.106268689955101e-09,5.023566028862757e-11,2.7102369950340715e-12,0,0,128,-0.24936587537624152,-0.010234835458990439,-0.011176302117361163,improved
squares,linear+corner,1.28,0.05,0,13,0.717853086395979,0.021583850276536,0.0167790020166761,0,0,7.86508615277268e-10,5.7677374910701567e-11,4.549965605514747e-12,0,0,128,-0.7178530856094704,-0.021583850218858627,-0.016779002012126135,improved
squares,linear+corner,1.28,0.05,0,14,0.8105521859045952,0.0197966676589029,0.0088346224507613,0,0,2.876765912795343e-09,1.0648545305705082e-10,6.88067164092128e-12,0,0,128,-0.8105521830278293,-0.01979666755241745,-0.008834622443880629,improved
squares,linear+corner,1.28,0.05,0,15,0.5627508941221576,0.0141554682943993,0.0014088499952016,0,0,2.049873253067323e-09,1.0283439306125927e-10,2.3837738683251805e-11,0,0,128,-0.5627508920722843,-0.014155468191564905,-0.0014088499713638613,improved
squares,linear+corner,1.28,0.05,0,16,0.2822302471503459,0.0103072949703014,0.0087943260308254,0,0,1.8341479949542515e-09,5.873236603703873e-11,2.4124951031264133e-11,0,0,128,-0.2822302453161979,-0.010307294911569034,-0.008794326006700449,improved
squares,linear+corner,1.28,0.05,0,17,0.2120546140030264,0.010844619474535,0.0096936814629763,0,0,2.00399092900086e-08,2.409433586864804e-10,2.0387640975126731e-10,0,0,128,-0.2120545939631171,-0.01084461923359164,-0.00969368125909989,improved
squares,linear+corner,1.28,0.05,0,18,0.5813362894152817,0.0062420516745039,0.0128333116084704,0,0,3.992819315037336e-09,6.00685156646557e-11,3.366311400368223e-11,0,0,128,-0.5813362854224624,-0.006242051614435385,-0.012833311574807287,improved
squares,linear+corner,1.28,0.05,0,19,0.2468841340929731,0.0047054700188126,0.0098826063535693,0,0,1.9249530145697231e-10,1.6816683211535733e-11,4.684022923754572e-12,0,0,128,-0.2468841339004778,-0.004705470001995916,-0.009882606348885277,improved
squares,linear+corner,1.28,0.05,0,20,0.2532340733917518,0.0052021337934194,0.0037912492768554,0,0,2.580342958692823e-09,7.335246773485404e-11,2.5260647053438753e-12,0,0,128,-0.25323407081140886,-0.005202133720066933,-0.0037912492743293353,improved
squares,linear+corner,1.28,0.05,0,21,0.5264953091846114,0.0091130856214381,0.006631235841778,0,0,1.6707443950956115e-09,4.9337453525308006e-11,2.2264492750830227e-11,0,0,128,-0.526495307513867,-0.009113085572100646,-0.0066312358195135075,improved
squares,linear+corner,1.28,0.05,0,22,4.870023782456282e-09,2.549110630950976e-10,0.0180010988999864,0,0,4.870023782456282e-09,2.366369102665236e-10,7.031433319779883e-11,0,0,128,0.0,-1.8274152828573996e-11,-0.018001098829672067,stable
squares,linear+corner,1.28,0.05,0,23,0.2640968350787529,0.0053962859902035,0.0049077438675547,0,0,2.3786459296615615e-08,3.0825673125110576e-10,3.7023678246994035e-10,0,0,128,-0.2640968112922936,-0.005396285681946769,-0.004907743497317918,improved
squares,linear+corner,1.28,0.05,0,24,2.07787193170834e-09,9.666598161750544e-11,0.0100774108412716,0,0,2.07787193170834e-09,8.59741472376755e-11,3.7337025067365026e-11,0,0,128,0.0,-1.069183437982994e-11,-0.010077410803934574,stable
squares,linear+corner,1.28,0.1,0,0,4.955903724370053e-09,6.134144779233921e-10,0.0427053685434552,0,0,4.955903724370053e-09,1.2673786759485847e-10,1.149639194412838e-10,0,0,128,0.0,-4.866766103285336e-10,-0.04270536842849128,stable
squares,linear+corner,1.28,0.1,0,1,0.7914530197627981,0.0301634987451253,0.0281601565451072,0,0,1.8174936743883198e-09,1.1255828300481743e-10,4.73291894210567e-11,0,0,128,-0.7914530179453044,-0.030163498632567017,-0.028160156497778012,improved
squares,linear+corner,1.28,0.1,0,2,1.16593245776351e-09,1.445883512461892e-10,0.073903059461901,0,0,1.2108937737879194e-10,7.655922883994032e-12,6.012265931704781e-12,0,0,128,-1.044843080384718e-09,-1.3693242836219516e-10,-0.07390305945588874,improved
squares,linear+corner,1.28,0.1,0,3,1.82014562340279e-10,1.3752912369828895e-10,0.0205457065252362,0,0,1.82014562340279e-10,1.1527804220686117e-10,7.159154083891965e-12,0,0,128,0.0,-2.225108149142778e-11,-0.020545706518077043,stable
squares,linear+corner,1.28,0.1,0,4,0.2531234858381642,0.0140163877882334,0.0001775637916105,0,0,0.0090932718696241,0.0002211217201039,1.2120190804305775e-11,0,0,128,-0.24403021396854008,-0.0137952660681295,-0.00017756377949030918,improved
squares,linear+corner,1.28,0.1,0,5,0.20401241614079,0.0217785952239579,0.0060311114427058,0,0,1.3005467911120024e-10,1.6268238339859973e-11,6.665169336038109e-12,0,0,128,-0.2040124160107353,-0.021778595207689662,-0.006031111436040631,improved
squares,linear+corner,1.28,0.1,0,6,0.2194955077944785,0.0190990766044859,1.5167963351148395e-11,0,0,2.903332962215849e-10,2.4759692253893948e-11,1.4917190409972094e-11,0,0,128,-0.2194955075041452,-0.019099076579726208,-2.5077294117630066e-13,improved
squares,linear+corner,1.28,0.1,0,7,0.2387780636905895,0.0152224244993674,0.0146900015984187,0,0,1.663241012978979e-10,2.6249189006302425e-11,5.5364433909331115e-12,0,0,128,-0.2387780635242654,-0.015222424473118211,-0.014690001592882257,improved
squares,linear+corner,1.28,0.1,0,8,0.0523419897060983,0.0011687217482066,0.0237584091896436,0,0,1.3925870828833292e-09,4.548635309622623e-11,1.614745137221635e-11,0,0,128,-0.05234198831351122,-0.0011687217027202467,-0.02375840917349615,improved
squares,linear+corner,1.28,0.1,0,9,7.489229462990626e-10,8.107135312473585e-11,0.0390584640190686,0,0,3.2989274518596877e-10,3.106647943024414e-11,3.3013414878166965e-12,0,0,128,-4.190302011130938e-10,-5.000487369449171e-11,-0.039058464015767264,improved
squares,linear+corner,1.28,0.1,0,10,0.2303471946620266,0.008543078476678,0.0182643894065971,0,0,5.852059539488994e-10,5.976044282869296e-11,4.784320997662966e-12,0,0,128,-0.23034719407682064,-0.008543078416917557,-0.018264389401812776,improved
squares,linear+corner,1.28,0.1,0,11,0.2326407279676585,0.004015903084816,0.0306070831085186,0,0,1.023380573551752e-09,8.800472471325244e-11,1.540109879567438e-11,0,0,128,-0.23264072694427793,-0.004015902996811275,-0.030607083093117503,improved
squares,linear+corner,1.28,0.1,0,12,0.2359191857711109,0.0102668690735154,0.0106232624426443,0,0,1.6729635866636887e-08,4.142314361121804e-10,2.3856035180619117e-10,0,0,128,-0.23591916904147503,-0.010266868659283964,-0.010623262204083947,improved
squares,linear+corner,1.28,0.1,0,13,0.7159558099324843,0.0215781725853022,0.0168896619291695,0,0,9.283362596790527e-10,5.92671803294381e-11,6.172722155398774e-12,0,0,128,-0.715955809004148,-0.021578172526035017,-0.016889661922996776,improved
squares,linear+corner,1.28,0.1,0,14,0.8190591313192033,0.0203746032753666,0.0080811450197788,0,0,5.595438580280138e-10,4.5928841935177985e-11,1.3372845162141384e-11,0,0,128,-0.8190591307596594,-0.02037460322943776,-0.008081145006405955,improved
squares,linear+corner,1.28,0.1,0,15,0.5337037760370799,0.0123311802137784,0.0014187843904989,0,0,3.0360832530099435e-09,9.008558441138931e-11,5.128131788737513e-11,0,0,128,-0.5337037730009966,-0.012331180123692815,-0.001418784339217582,improved
squares,linear+corner,1.28,0.1,0,16,0.2577173400592314,0.0066127749799465,0.0158164126851321,0,0,1.979901942764046e-09,5.2506129451509076e-11,4.025866829910922e-12,0,0,128,-0.25771733807932945,-0.00661277492744037,-0.015816412681106232,improved
squares,linear+corner,1.28,0.1,0,17,0.2208588449079177,0.0072808557412782,0.0190446450916797,0,0,1.8215436430616374e-09,9.31811167257636e-11,3.2201821137331595e-11,0,0,128,-0.22085884308637407,-0.007280855648097084,-0.01904464505947788,improved
squares,linear+corner,1.28,0.1,0,18,0.562331138605614,0.0059137182997755,0.013439003629052,0,0,4.61391934456193e-09,8.521406362955769e-11,2.9537434477912156e-11,0,0,128,-0.5623311339916947,-0.005913718214561436,-0.013439003599514564,improved
squares,linear+corner,1.28,0.1,0,19,0.0604317339360781,0.0003924344096398,0.0105993270011061,0,0,4.885678063892503e-10,5.280444542010358e-11,8.940056481270378e-12,0,0,128,-0.060431733447510294,-0.00039243435683535455,-0.010599326992166043,improved
squares,linear+corner,1.28,0.1,0,20,0.2517899873354844,0.0022872640013395,0.0120305266693221,0,0,7.257284793881621e-09,1.1961530538397674e-10,4.043773307667794e-11,0,0,128,-0.25178998007819964,-0.0022872638817241944,-0.012030526628884366,improved
squares,linear+corner,1.28,0.1,0,21,0.5155130658894603,0.0089144176446349,0.0063627217519851,0,0,6.565479692058475e-10,3.723774695934057e-11,1.2207771935181933e-12,0,0,128,-0.5155130652329124,-0.008914417607397153,-0.006362721750764323,improved
squares,linear+corner,1.28,0.1,0,22,1.6370920658952268e-07,0.0075447315320958,0.0178467261436072,2,0,3.13133693676622e-10,1.0641537085984823e-10,6.950260017128162e-12,0,0,128,-1.6339607289584607e-07,-0.00754473142568043,-0.01784672613665694,improved
squares,linear+corner,1.28,0.1,0,23,0.2650140235682046,0.0024064385163327,0.0091293391837893,0,0,1.812070187847091e-09,3.921244300421391e-11,2.292285537039489e-11,0,0,128,-0.2650140217561344,-0.002406438477120257,-0.009129339160866445,improved
squares,linear+corner,1.28,0.1,0,24,0.1053760193114133,0.002317721718818,0.0079935725693075,0,0,2.535182297045287e-10,3.1409202059198456e-11,3.713849505932628e-12,0,0,128,-0.10537601905789507,-0.002317721687408798,-0.007993572565593651,improved
squares,linear+corner,1.28,0.2,0,0,2.7709386368767795e-08,0.0067379962479717,0.3727627998008238,2,0,6.068664433541175e-09,3.515200874556708e-10,7.127130710783247e-14,0,0,128,-2.1640721935226622e-08,-0.006737995896451613,-0.3727627998007525,improved
squares,linear+corner,1.28,0.2,0,1,2.7353216357195685e-10,6.793086339670206e-11,0.0281605067700272,0,0,9.573060428748109e-11,1.3904869107156991e-11,4.2419221447116536e-12,0,0,128,-1.7780155928447576e-10,-5.402599428954507e-11,-0.028160506765785277,improved
squares,linear+corner,1.28,0.2,0,2,1.2059119603563784e-09,7.10921976566894e-11,0.0740572229468606,0,0,1.2059119603563784e-09,3.213853879426319e-11,5.801248286214029e-11,0,0,128,0.0,-3.8953658862426213e-11,-0.07405722288884811,stable
squares,linear+corner,1.28,0.2,0,3,1.003431016313778,0.0190871107059043,0.0180068149954038,0,0,8.281971823788923e-10,5.3677389763326335e-11,2.0410269859204668e-11,0,0,128,-1.0034310154855808,-0.019087110652226912,-0.01800681497499353,improved
squares,linear+corner,1.28,0.2,0,4,0.2628198145377972,0.0103354871316082,0.0012957807519331,0,0,3.8635065487243726e-10,3.2133232627470586e-11,1.0657868873300558e-11,0,0,128,-0.2628198141514465,-0.010335487099474967,-0.0012957807412752312,improved
squares,linear+corner,1.28,0.2,0,5,0.125880570124444,0.0187549281106575,0.2589388449404468,0,0,6.78919717108521e-11,9.821418067826774e-12,2.623258775150988e-12,0,0,128,-0.12588057005655204,-0.018754928100836083,-0.25893884493782354,improved
squares,linear+corner,1.28,0.2,0,6,0.2119082009166225,0.0112074811751815,0.0012648603553959,0,0,1.930553735863408e-09,9.316969757041482e-11,2.0890276690307996e-11,0,0,128,-0.21190819898606875,-0.011207481082011802,-0.0012648603345056233,improved
squares,linear+corner,1.28,0.2,0,7,0.2526318906551513,0.0146482079589807,0.014628234119104,0,0,9.42527423245594e-10,9.727878878475984e-11,2.3977363906380287e-11,0,0,128,-0.25263188971262385,-0.014648207861701911,-0.014628234095126636,improved
squares,linear+corner,1.28,0.2,0,8,7.332674630051179e-10,7.071417866656314e-11,0.0203966127375394,0,0,5.053006541315105e-10,3.1167299913317417e-11,1.199293792052529e-11,0,0,128,-2.2796680887360732e-10,-3.9546878753245726e-11,-0.02039661272554646,improved
squares,linear+corner,1.28,0.2,0,9,0.2579454258680126,0.0040889356890662,0.0376440663238946,0,0,3.4120533728544146e-10,2.732601776898688e-11,6.940455634523278e-12,0,0,128,-0.25794542552680727,-0.004088935661740182,-0.03764406631695415,improved
squares,linear+corner,1.28,0.2,0,10,0.2663412532490026,0.0085152105167873,0.0182541021038662,0,0,5.247193388826344e-10,3.933291246218306e-11,6.4866814120325775e-12,0,0,128,-0.2663412527242833,-0.008515210477454387,-0.01825410209737952,improved
squares,linear+corner,1.28,0.2,0,11,1.1946225421729142,0.0250649262927343,0.0227090241524521,0,0,6.842802854956413e-10,5.439281709194854e-11,9.191121501606922e-12,0,0,128,-1.194622541488634,-0.025064926238341483,-0.02270902414326098,improved
squares,linear+corner,1.28,0.2,0,12,0.2332775393250223,0.0071488177125318,0.0120630262214853,0,0,5.537189754705535e-10,3.9698055241166185e-11,7.1043050835919295e-12,0,0,128,-0.2332775387713033,-0.0071488176728337445,-0.012063026214380995,improved
squares,linear+corner,1.28,0.2,0,13,1.7559181344319039e-09,9.574444093953535e-11,0.0286052389850863,0,0,1.7559181344319039e-09,7.857564663139453e-11,1.9874805884248598e-11,0,0,128,0.0,-1.7168794308140823e-11,-0.028605238965211492,stable
squares,linear+corner,1.28,0.2,0,14,0.2379929277223236,0.0124198576099929,0.008438922469084,0,0,7.325568624879053e-10,5.1489767389692486e-11,6.035700853723767e-12,0,0,128,-0.23799292698976673,-0.012419857558503132,-0.008438922463048299,improved
squares,linear+corner,1.28,0.2,0,15,0.2174646529820234,0.0131794237922261,4.102530923732459e-12,0,0,1.0531572720270656e-09,7.239367350352812e-11,1.8906463491917074e-12,0,0,128,-0.2174646519288661,-0.013179423719832427,-2.211884574540752e-12,improved
squares,linear+corner,1.28,0.2,0,16,0.1367176348367181,0.0026240445812737,0.0207843149773516,0,0,4.5655907744957036e-10,4.8220454564670496e-11,8.097234639650458e-12,0,0,128,-0.13671763438015902,-0.0026240445330532455,-0.020784314969254366,improved
squares,linear+corner,1.28,0.2,0,17,0.2366370480483172,0.0074446625267156,0.0184295975897225,0,0,2.502609599436676e-09,1.2288995673882056e-10,4.1259986384473154e-11,0,0,128,-0.2366370455457076,-0.007444662403825643,-0.018429597548462514,improved
squares,linear+corner,1.28,0.2,0,18,0.5521243998484735,0.0052531969043604,0.0136664684845796,0,0,2.2843742823983524e-09,8.71398998400704e-11,1.5767722675567354e-11,0,0,128,-0.5521243975640993,-0.0052531968172205,-0.013666468468811878,improved
squares,linear+corner,1.28,0.2,0,19,0.0268106096271819,0.0001722647098581,0.0118792519864096,0,0,6.5977524604748464e-09,2.7263987999643887e-10,5.273041214333819e-11,0,0,128,-0.02681060302942944,-0.00017226443721822,-0.011879251933679188,improved
squares,linear+corner,1.28,0.2,0,20,0.9553032574934543,0.0150545454054755,0.0045526192139074,0,0,3.107200332839446e-10,3.0629128023499e-11,8.357523529855718e-13,0,0,128,-0.9553032571827343,-0.015054545374846372,-0.004552619213071648,improved
squares,linear+corner,1.28,0.2,0,21,0.4867787067556295,0.012196242689825,0.0024110426766564,0,0,5.09410538770514e-09,4.430625870401031e-11,8.937367884235762e-11,0,0,128,-0.4867787016615241,-0.012196242645518742,-0.002411042587282721,improved
squares,linear+corner,1.28,0.2,0,22,2.051056463870601e-07,0.0134325099420386,0.2937225542062147,4,0,5.492976011426679e-09,3.258358300236838e-10,1.0965653263176668e-10,0,0,128,-1.996126703756334e-07,-0.01343250961620277,-0.2937225540965582,improved
squares,linear+corner,1.28,0.2,0,23,0.277884617812266,0.0024333152260298,0.0102493267417836,0,0,2.1761866856340172e-08,2.4593359373818223e-10,1.96260033335705e-10,0,0,128,-0.2778845960503991,-0.0024333149800962062,-0.010249326545523567,improved
squares,linear+corner,1.28,0.2,0,24,0.845424213165663,0.0204747898849834,0.1073047168891378,2,0,1.2144832537921906e-09,1.195437589143829e-10,9.908655862922249e-12,0,0,128,-0.8454242119511797,-0.02047478976543964,-0.10730471687922914,improved
squares,linear+corner,1.28,0.3,0,0,7.541915372681673e-08,0.0287470954677386,0.3235482949205965,2,0,1.4474202082701206e-09,0.0091461472945437,4.139657507752339e-11,0,0,128,-7.397173351854662e-08,-0.019600948173194903,-0.32354829487919995,improved
squares,linear+corner,1.28,0.3,0,1,5.7962025393286905e-09,9.445021350507846e-10,0.0288012446487655,0,0,5.7962025393286905e-09,5.617564556529206e-11,2.1778341489018287e-10,0,0,128,0.0,-8.883264894854926e-10,-0.028801244430982084,stable
squares,linear+corner,1.28,0.3,0,2,0.6987595179159595,0.027668835754548,0.0554919042875121,0,0,6.32506517093989e-10,4.2568215496979985e-11,3.748291566898014e-12,0,0,128,-0.698759517283453,-0.027668835711979783,-0.055491904283763806,improved
squares,linear+corner,1.28,0.3,0,3,0.827527091714175,0.042742107009671,0.4515710945405992,0,0,0.3498739991156631,1.3265951359803938e-08,1.2577468549013864e-11,2,0,128,-0.47765309259851196,-0.04274209374371964,-0.4515710945280217,improved
squares,linear+corner,1.28,0.3,0,4,0.2680107644028316,0.0121720233300889,0.0032354312776802,0,0,6.58465550797102e-08,1.9831493026036344e-09,3.8778374066526176e-10,0,0,128,-0.2680106985562765,-0.012172021346939597,-0.0032354308898964595,improved
squares,linear+corner,1.28,0.3,0,5,0.2097949420030433,0.0203157432957988,0.2314514379656171,2,0,1.630952688081415e-10,6.121283545846403e-11,2.253294435634629e-13,0,0,128,-0.20979494183994804,-0.020315743234585962,-0.23145143796539178,improved
squares,linear+corner,1.28,0.3,0,6,0.1878678962683882,0.0085431164115925,0.0133855170832187,0,0,6.738431529217812e-10,3.4439438377889267e-11,3.3520520150249837e-11,0,0,128,-0.18786789559454506,-0.00854311637715306,-0.013385517049698181,improved
squares,linear+corner,1.28,0.3,0,7,0.8358711162292395,0.0436050857343883,0.0135803292823842,0,0,1.966649858425368e-09,2.8355577149733006e-10,7.421752904751079e-12,0,0,128,-0.8358711142625896,-0.04360508545083253,-0.013580329274962447,improved
squares,linear+corner,1.28,0.3,0,8,0.0581374436064043,0.0005397220057705,0.0110066420488341,0,0,5.124142055805694e-10,2.4831487529632303e-11,1.5485397044011516e-11,0,0,128,-0.05813744309399009,-0.0005397219809390125,-0.011006642033348703,improved
squares,linear+corner,1.28,0.3,0,9,0.2896855128427467,0.0067211941412333,0.0159736468926475,0,0,8.988530516676513e-09,1.8455098692753718e-10,1.8198719065431018e-10,0,0,128,-0.28968550385421615,-0.006721193956682313,-0.01597364671066031,improved
