experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
squares,linear+corner,1.28,0.2,0,11,6.842802854956413e-10,5.439281709194854e-11,0.0820901957216045,6.842802854956413e-10,5.439281709194854e-11,9.191121501606922e-12
squares,linear+corner,1.28,0.2,0,12,5.537189754705535e-10,3.9698055241166185e-11,0.056379857991144,5.537189754705535e-10,3.9698055241166185e-11,7.1043050835919295e-12
squares,linear+corner,1.28,0.2,0,13,1.7559181344319039e-09,7.857564663139453e-11,0.0606804143091288,1.7559181344319039e-09,7.857564663139453e-11,1.9874805884248598e-11
squares,linear+corner,1.28,0.2,0,14,7.325568624879053e-10,5.1489767389692486e-11,0.0603694940311242,7.325568624879053e-10,5.1489767389692486e-11,6.035700853723767e-12
squares,linear+corner,1.28,0.2,0,15,1.0531572720270656e-09,7.239367350352812e-11,0.0273114874352756,1.0531572720270656e-09,7.239367350352812e-11,1.8906463491917074e-12
squares,linear+corner,1.28,0.2,0,16,4.5655907744957036e-10,4.8220454564670496e-11,0.0551324413943382,4.5655907744957036e-10,4.8220454564670496e-11,8.097234639650458e-12
squares,linear+corner,1.28,0.2,0,17,2.502609599436676e-09,1.2288995673882056e-10,0.0522626440166577,2.502609599436676e-09,1.2288995673882056e-10,4.1259986384473154e-11
squares,linear+corner,1.28,0.2,0,18,2.2843742823983524e-09,8.71398998400704e-11,0.0186983589427914,2.2843742823983524e-09,8.71398998400704e-11,1.5767722675567354e-11
squares,linear+corner,1.28,0.2,0,19,6.5977524604748464e-09,2.7263987999643887e-10,0.0399856556071334,6.5977524604748464e-09,2.7263987999643887e-10,5.273041214333819e-11
squares,linear+corner,1.28,0.2,0,20,3.107200332839446e-10,3.0629128023499e-11,0.0115092526290505,3.107200332839446e-10,3.0629128023499e-11,8.357523529855718e-13
squares,linear+corner,1.28,0.2,0,21,5.09410538770514e-09,4.430625870401031e-11,0.0305674692197163,5.09410538770514e-09,4.430625870401031e-11,8.937367884235762e-11
squares,linear+corner,1.28,0.2,0,22,5.492976011426679e-09,3.258358300236838e-10,0.0460134220836749,5.492976011426679e-09,3.258358300236838e-10,1.0965653263176668e-10
squares,linear+corner,1.28,0.2,0,23,2.1761866856340172e-08,2.4593359373818223e-10,0.0242120299572855,2.1761866856340172e-08,2.4593359373818223e-10,1.96260033335705e-10
squares,linear+corner,1.28,0.2,0,24,1.2144832537921906e-09,1.195437589143829e-10,0.0421528330997093,1.2144832537921906e-09,1.195437589143829e-10,9.908655862922249e-12
squares,linear+corner,1.28,0.3,0,0,1.4474202082701206e-09,0.0091461472945437,0.2794038439285471,1.4474202082701206e-09,0.0091461472945437,4.139657507752339e-11
squares,linear+corner,1.28,0.3,0,1,5.7962025393286905e-09,5.617564556529206e-11,0.0847239697622677,5.7962025393286905e-09,5.617564556529206e-11,2.1778341489018287e-10
squares,linear+corner,1.28,0.3,0,2,6.32506517093989e-10,4.2568215496979985e-11,0.0922840566921056,6.32506517093989e-10,4.2568215496979985e-11,3.748291566898014e-12
squares,linear+corner,1.28,0.3,0,3,0.3498739991156631,1.3265951359803938e-08,0.4288149209997053,0.3498739991156631,1.3265951359803938e-08,1.2577468549013864e-11
squares,linear+corner,1.28,0.3,0,4,6.58465550797102e-08,1.9831493026036344e-09,0.0454266379255222,6.58465550797102e-08,1.9831493026036344e-09,3.8778374066526176e-10
squares,linear+corner,1.28,0.3,0,5,1.630952688081415e-10,6.121283545846403e-11,0.0718535292871146,1.630952688081415e-10,6.121283545846403e-11,2.253294435634629e-13
squares,linear+corner,1.28,0.3,0,6,6.738431529217812e-10,3.4439438377889267e-11,0.0612739488083906,6.738431529217812e-10,3.4439438377889267e-11,3.3520520150249837e-11
squares,linear+corner,1.28,0.3,0,7,1.966649858425368e-09,2.8355577149733006e-10,0.0878659914104882,1.966649858425368e-09,2.8355577149733006e-10,7.421752904751079e-12
squares,linear+corner,1.28,0.3,0,8,5.124142055805694e-10,2.4831487529632303e-11,0.0234609649947603,5.124142055805694e-10,2.4831487529632303e-11,1.5485397044011516e-11
squares,linear+corner,1.28,0.3,0,9,8.988530516676513e-09,1.8455098692753718e-10,0.0425772509339312,8.988530516676513e-09,1.8455098692753718e-10,1.8198719065431018e-10
squares,linear+corner,1.28,0.3,0,10,0.0048958089532463,8.539562207647367e-05,0.0428477499783221,0.0048958089532463,8.539562207647367e-05,1.909796025721912e-11
squares,linear+corner,1.28,0.3,0,11,1.0933547013131908e-09,3.844406366982421e-11,0.0835905865920147,1.0933547013131908e-09,3.844406366982421e-11,2.6346163380459735e-11
squares,linear+corner,1.28,0.3,0,12,2.222256640751944e-09,8.270754935878431e-11,0.0335815796919704,2.222256640751944e-09,8.270754935878431e-11,2.0955756094211203e-11
squares,linear+corner,1.28,0.3,0,13,1.4697182964897962e-08,4.529113104101892e-10,0.0557743629329536,1.4697182964897962e-08,4.529113104101892e-10,2.4753799294387097e-10
squares,linear+corner,1.28,0.3,0,14,1.2915697739414194e-09,6.082266818722281e-11,0.0575061222302516,1.2915697739414194e-09,6.082266818722281e-11,3.0376292000291854e-11
squares,linear+corner,1.28,0.3,0,15,4.756571569243966e-09,1.5749842622642418e-10,0.0254092152712097,4.756571569243966e-09,1.5749842622642418e-10,2.3970292504083942e-11
squares,linear+corner,1.28,0.3,0,16,7.1161701493149715e-09,3.857636817157651e-10,0.0593500791077338,7.1161701493149715e-09,3.857636817157651e-10,4.534671680016189e-11
squares,linear+corner,1.28,0.3,0,17,3.068118213390591e-09,1.5946144264523518e-10,0.0471005383490412,3.068118213390591e-09,1.5946144264523518e-10,4.2069793574706045e-11
squares,linear+corner,1.28,0.3,0,18,3.4558988330056984e-08,5.53982473449056e-10,0.0192697860977422,3.4558988330056984e-08,5.53982473449056e-10,2.4183199458081183e-10
squares,linear+corner,1.28,0.3,0,19,5.739875794516583e-05,3.040472780207515e-09,0.0329471595616798,5.739875794516583e-05,3.040472780207515e-09,6.454131299232606e-07
squares,linear+corner,1.28,0.3,0,20,2.2588182259254685e-08,2.6839215360014227e-10,0.0099295007629015,2.2588182259254685e-08,2.6839215360014227e-10,3.8953797385533786e-10
squares,linear+corner,1.28,0.3,0,21,7.997735804309103e-09,6.414951150366053e-11,0.0300221816017463,7.997735804309103e-09,6.414951150366053e-11,1.1169222580834523e-10
squares,linear+corner,1.28,0.3,0,22,8.903672777134795e-08,0.0034011500874828,0.2124278367492301,8.903672777134795e-08,0.0034011500874828,7.647988069636546e-12
squares,linear+corner,1.28,0.3,0,23,1.6046453837201475e-09,5.1556409735073537e-11,0.0240796027178584,1.6046453837201475e-09,5.1556409735073537e-11,2.0552755361875944e-11
squares,linear+corner,1.28,0.3,0,24,1.8265589228304174e-09,4.0134517274343477e-10,0.0497402069986005,1.8265589228304174e-09,4.0134517274343477e-10,8.811930511771427e-12
squares,linear+corner,1.5,0.0,0,0,1.6961532270220411e-09,5.1822928933993966e-11,0.0695783036146,1.6961532270220411e-09,5.1822928933993966e-11,6.242869078830243e-11
squares,linear+corner,1.5,0.0,0,1,1.0659551536192427e-10,3.2176623550753894e-11,0.1660063116813711,1.0659551536192427e-10,3.2176623550753894e-11,5.6058498600362824e-12
squares,linear+corner,1.5,0.0,0,2,1.6233706797346463e-10,2.3223501333861708e-11,0.0409949675557994,1.6233706797346463e-10,2.3223501333861708e-11,3.249376525425031e-12
squares,linear+corner,1.5,0.0,0,3,8.08159481409661e-10,2.217713658286899e-11,0.1353534179048061,8.08159481409661e-10,2.217713658286899e-11,3.8392745538823794e-11
squares,linear+corner,1.5,0.0,0,4,0.0128542918148433,0.000325795201415,0.0403571130569632,0.0128542918148433,0.000325795201415,6.599094604098761e-10
squares,linear+corner,1.5,0.0,0,5,8.116726260198114e-11,1.6815625024053402e-11,0.0964240557268339,8.116726260198114e-11,1.6815625024053402e-11,6.7735991312576145e-12
squares,linear+corner,1.5,0.0,0,6,5.922196524139574e-10,3.705874605420184e-11,0.0605558642184892,5.922196524139574e-10,3.705874605420184e-11,2.4907663914217015e-11
squares,linear+corner,1.5,0.0,0,7,3.5752704153797355e-10,5.959626875311393e-11,0.0261595138568205,3.5752704153797355e-10,5.959626875311393e-11,1.022020152957138e-11
squares,linear+corner,1.5,0.0,0,8,2.33460806235872e-09,5.1753553102891146e-11,0.0294114457235399,2.33460806235872e-09,5.1753553102891146e-11,1.575483405707655e-11
squares,linear+corner,1.5,0.0,0,9,2.576769343284662e-09,1.1156825572708592e-10,0.0538508600373558,2.576769343284662e-09,1.1156825572708592e-10,1.1303007058416053e-10
squares,linear+corner,1.5,0.0,0,10,6.60151868952773e-10,4.2031047277551594e-11,0.0344106825612126,6.60151868952773e-10,4.2031047277551594e-11,6.748041571891288e-12
squares,linear+corner,1.5,0.0,0,11,4.675050390508294e-10,2.633417750064522e-11,0.0301336195527264,4.675050390508294e-10,2.633417750064522e-11,5.9451469433866775e-12
squares,linear+corner,1.5,0.0,0,12,2.1438838502866886e-09,5.827555548594358e-11,0.0483653116324551,2.1438838502866886e-09,5.827555548594358e-11,3.0991630314689754e-11
squares,linear+corner,1.5,0.0,0,13,1.4876631410559971e-09,9.029850485997635e-11,0.0319663393545062,1.4876631410559971e-09,9.029850485997635e-11,5.291092626071198e-12
squares,linear+corner,1.5,0.0,0,14,8.500988075539013e-08,8.05516455400634e-10,0.046668200177289,8.500988075539013e-08,8.05516455400634e-10,1.089286258637279e-09
squares,linear+corner,1.5,0.0,0,15,4.118568788533463e-09,9.758038997115275e-11,0.0259282138316738,4.118568788533463e-09,9.758038997115275e-11,4.602302517362553e-11
squares,linear+corner,1.5,0.0,0,16,1.0447137819258627e-09,7.487477750377116e-11,0.0278087667521342,1.0447137819258627e-09,7.487477750377116e-11,1.941428835876211e-11
squares,linear+corner,1.5,0.0,0,17,2.7528846311503632e-09,1.1345352595434751e-10,0.031225059469273,2.7528846311503632e-09,1.1345352595434751e-10,6.757823873469778e-11
squares,linear+corner,1.5,0.0,0,18,3.0036470579238447e-09,6.448698023265039e-11,0.0246191558896435,3.0036470579238447e-09,6.448698023265039e-11,5.2967264778485624e-11
squares,linear+corner,1.5,0.0,0,19,1.2649881885611896e-09,9.599392998019643e-11,0.0447787964467905,1.2649881885611896e-09,9.599392998019643e-11,4.5458181116561304e-11
squares,linear+corner,1.5,0.0,0,20,5.320513124428582e-09,1.1891859176154573e-10,0.031285546843196,5.320513124428582e-09,1.1891859176154573e-10,4.473603139308538e-11
squares,linear+corner,1.5,0.0,0,21,5.02141924861917e-09,8.931347725241372e-11,0.0410169966680537,5.02141924861917e-09,8.931347725241372e-11,1.6700413400878137e-11
squares,linear+corner,1.5,0.0,0,22,1.6162474960491568e-10,4.9664796356589745e-11,0.0398514804911962,1.6162474960491568e-10,4.9664796356589745e-11,4.750692757030218e-12
squares,linear+corner,1.5,0.0,0,23,8.561350183642512e-09,1.290723157882829e-10,0.0310079417259127,8.561350183642512e-09,1.290723157882829e-10,1.2219828776065715e-10
squares,linear+corner,1.5,0.0,0,24,8.477488877383412e-10,1.3835408974307027e-10,0.0326757285814264,8.477488877383412e-10,1.3835408974307027e-10,1.7183587885937835e-11
squares,linear+corner,1.5,0.05,0,0,3.3847597944013276e-10,2.605473777313101e-11,0.0667843620525602,3.3847597944013276e-10,2.605473777313101e-11,1.8251414639149823e-11
squares,linear+corner,1.5,0.05,0,1,5.715631780173725e-11,9.556907802642411e-12,0.1439779603165828,5.715631780173725e-11,9.556907802642411e-12,3.9807112231807994e-12
squares,linear+corner,1.5,0.05,0,2,8.119780236325714e-11,1.9170209060622498e-11,0.0440261852198304,8.119780236325714e-11,1.9170209060622498e-11,8.404564327771839e-12
squares,linear+corner,1.5,0.05,0,3,1.6272423704105498e-10,3.463027423940285e-11,0.1312540624700936,1.6272423704105498e-10,3.463027423940285e-11,5.508748989131654e-13
squares,linear+corner,1.5,0.05,0,4,0.0155124516995826,0.0003785560421645,0.0387357874009553,0.0155124516995826,0.0003785560421645,5.1009287828655536e-11
squares,linear+corner,1.5,0.05,0,5,2.3642633935955775e-10,1.8473177906207484e-11,0.0927082867362539,2.3642633935955775e-10,1.8473177906207484e-11,1.935883456086945e-12
squares,linear+corner,1.5,0.05,0,6,6.557087034660675e-10,4.5823427397805294e-11,0.0620873261638627,6.557087034660675e-10,4.5823427397805294e-11,1.701059044631412e-11
squares,linear+corner,1.5,0.05,0,7,6.370043366124549e-11,1.4442404670226412e-11,0.0258774591841005,6.370043366124549e-11,1.4442404670226412e-11,2.589193817192159e-13
squares,linear+corner,1.5,0.05,0,8,2.2175178612404603e-09,5.987604556510452e-11,0.028449968767883,2.2175178612404603e-09,5.987604556510452e-11,3.259833014263931e-11
squares,linear+corner,1.5,0.05,0,9,3.754124045195894e-09,1.3538090754978163e-10,0.0532017379474699,3.754124045195894e-09,1.3538090754978163e-10,3.8927139268873725e-11
squares,linear+corner,1.5,0.05,0,10,1.9049623940676872e-09,7.955412965203361e-11,0.0349449615573445,1.9049623940676872e-09,7.955412965203361e-11,3.442374485989378e-13
squares,linear+corner,1.5,0.05,0,11,6.835813131368247e-10,4.351404104303163e-11,0.0285296516120768,6.835813131368247e-10,4.351404104303163e-11,1.5678700594745675e-11
squares,linear+corner,1.5,0.05,0,12,0.0037875849760382,8.7849625879714e-05,0.0341370984995716,0.0037875849760382,8.7849625879714e-05,7.261152216742983e-10
squares,linear+corner,1.5,0.05,0,13,3.775247845536043e-09,1.1181357769569878e-10,0.0338140020136804,3.775247845536043e-09,1.1181357769569878e-10,5.853952886077537e-12
squares,linear+corner,1.5,0.05,0,14,7.201778295756223e-10,6.942880293128683e-11,0.0469327068937918,7.201778295756223e-10,6.942880293128683e-11,1.2249572914041096e-11
squares,linear+corner,1.5,0.05,0,15,7.198849246451285e-09,1.5186674284419896e-10,0.0246544677025039,7.198849246451285e-09,1.5186674284419896e-10,5.394537245047967e-11
squares,linear+corner,1.5,0.05,0,16,4.630153822049963e-09,1.3392598946255338e-10,0.0272134345518967,4.630153822049963e-09,1.3392598946255338e-10,5.370392573900977e-11
squares,linear+corner,1.5,0.05,0,17,4.881641641814691e-09,1.1821806469302546e-10,0.0320508678220669,4.881641641814691e-09,1.1821806469302546e-10,8.094585118319373e-11
squares,linear+corner,1.5,0.05,0,18,1.2240095698303086e-09,5.2042352276680873e-11,0.0238065736039997,1.2240095698303086e-09,5.2042352276680873e-11,2.9328510925277166e-11
squares,linear+corner,1.5,0.05,0,19,2.331610696984845e-09,1.260620369458864e-10,0.0431818412484235,2.331610696984845e-09,1.260620369458864e-10,5.7317827296937666e-11
squares,linear+corner,1.5,0.05,0,20,1.2796030476012407e-09,6.059164937666413e-11,0.0294248989860524,1.2796030476012407e-09,6.059164937666413e-11,4.563338622937039e-12
squares,linear+corner,1.5,0.05,0,21,4.360450580969248e-09,1.3789347257989535e-10,0.0384819692093577,4.360450580969248e-09,1.3789347257989535e-10,9.237189749187907e-12
squares,linear+corner,1.5,0.05,0,22,4.843544410819878e-10,6.475082333387287e-11,0.0388347281887895,4.843544410819878e-10,6.475082333387287e-11,8.696461910364122e-13
squares,linear+corner,1.5,0.05,0,23,1.4841794856024002e-08,1.9465377952310792e-10,0.0168729668723589,1.4841794856024002e-08,1.9465377952310792e-10,8.463585290904782e-11
squares,linear+corner,1.5,0.05,0,24,2.0776641385916256e-10,1.920300521561005e-11,0.0337096710678648,2.0776641385916256e-10,1.920300521561005e-11,2.3472873016529608e-12
squares,linear+corner,1.5,0.1,0,0,1.2220316643789528e-10,1.583943331672706e-11,0.0620093982796199,1.2220316643789528e-10,1.583943331672706e-11,4.072450403602268e-13
squares,linear+corner,1.5,0.1,0,1,1.6169950311336027e-09,3.5186149503424955e-11,0.1321231953760758,1.6169950311336027e-09,3.5186149503424955e-11,6.210122844817872e-11
squares,linear+corner,1.5,0.1,0,2,6.657052454104802e-10,6.932795797646765e-11,0.0472306584483527,6.657052454104802e-10,6.932795797646765e-11,1.5045134876527104e-11
squares,linear+corner,1.5,0.1,0,3,1.4259583767595263e-10,1.489990294828762e-11,0.1294362506029903,1.4259583767595263e-10,1.489990294828762e-11,2.8815088413965228e-12
squares,linear+corner,1.5,0.1,0,4,0.018019916359246,0.0004152316754342,0.0370657171505491,0.018019916359246,0.0004152316754342,1.1537549202628704e-10
squares,linear+corner,1.5,0.1,0,5,4.720742533322844e-10,3.8232534534800586e-11,0.0846179431782574,4.720742533322844e-10,3.8232534534800586e-11,9.557589957046917e-12
squares,linear+corner,1.5,0.1,0,6,6.383421673802809e-10,6.59950794295239e-11,0.0588895153219563,6.383421673802809e-10,6.59950794295239e-11,1.8484253083023452e-11
squares,linear+corner,1.5,0.1,0,7,2.0106195564862951e-10,2.0724985478529816e-11,0.0250938831641889,2.0106195564862951e-10,2.0724985478529816e-11,9.947404715474366e-12
squares,linear+corner,1.5,0.1,0,8,0.3385013668007888,0.0077464309387662,0.0173871633398989,0.3385013668007888,0.0077464309387662,2.096350235133825e-10
squares,linear+corner,1.5,0.1,0,9,1.3365843842101903e-09,8.102600633429579e-11,0.0316442119658179,1.3365843842101903e-09,8.102600633429579e-11,5.807079441495514e-11
squares,linear+corner,1.5,0.1,0,10,4.95788349099797e-10,3.2944662748108105e-11,0.0188426044897688,4.95788349099797e-10,3.2944662748108105e-11,1.2794191854391045e-11
squares,linear+corner,1.5,0.1,0,11,3.004840480864692e-09,1.7003882481929842e-10,0.0282148794128873,3.004840480864692e-09,1.7003882481929842e-10,5.700088661635146e-11
squares,linear+corner,1.5,0.1,0,12,1.190390524132915e-09,5.404491324968085e-11,0.0500055703038466,1.190390524132915e-09,5.404491324968085e-11,4.3206543727487306e-11
squares,linear+corner,1.5,0.1,0,13,1.0827891439587543e-09,6.702759321390645e-11,0.0331268106182464,1.0827891439587543e-09,6.702759321390645e-11,3.6342229881098295e-11
squares,linear+corner,1.5,0.1,0,14,1.429059099999346e-09,8.575312008162977e-11,0.0439064616610084,1.429059099999346e-09,8.575312008162977e-11,9.332448813119947e-12
squares,linear+corner,1.5,0.1,0,15,5.928417530808442e-09,1.478374098063485e-10,0.0398867962037631,5.928417530808442e-09,1.478374098063485e-10,1.0384114963760547e-10
squares,linear+corner,1.5,0.1,0,16,0.0571881069974783,0.0007476940126436,0.0345941611878086,0.0571881069974783,0.0007476940126436,2.618164733081547e-13
squares,linear+corner,1.5,0.1,0,17,1.461238122541971e-09,5.361070025317541e-11,0.0327904843973217,1.461238122541971e-09,5.361070025317541e-11,2.16732793550894e-11
squares,linear+corner,1.5,0.1,0,18,5.939878239043138e-09,7.076454617831898e-11,0.0221937984809525,5.939878239043138e-09,7.076454617831898e-11,6.855008609673719e-11
squares,linear+corner,1.5,0.1,0,19,2.511250331975647e-08,2.606454942844571e-10,0.0443587331323937,2.511250331975647e-08,2.606454942844571e-10,3.024672868010858e-10
squares,linear+corner,1.5,0.1,0,20,1.2259481834976388e-09,5.4086496344942604e-11,0.0283245062646868,1.2259481834976388e-09,5.4086496344942604e-11,7.174480091828933e-12
squares,linear+corner,1.5,0.1,0,21,1.8438027144080183e-08,2.0994849817765659e-10,0.0366338569597225,1.8438027144080183e-08,2.0994849817765659e-10,1.6081639011793534e-10
squares,linear+corner,1.5,0.1,0,22,4.697500482976603e-10,2.4615221892327208e-11,0.0400055339879716,4.697500482976603e-10,2.4615221892327208e-11,4.5852819440767446e-12
squares,linear+corner,1.5,0.1,0,23,2.2905748694627592e-08,1.8523725163776607e-10,0.0163608124800777,2.2905748694627592e-08,1.8523725163776607e-10,2.1537550601732063e-10
