experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
squares,circular,1.5,0.2,0,22,150,area_error,0.006032556291317898,1.8532536102936352e-11,-0.0060325562727853626,3.072086725424928e-09,improved,paired
squares,circular,1.5,0.2,0,23,150,area_error,0.0035432458695614324,1.725085268582451e-11,-0.0035432458523105797,4.86865809511541e-09,improved,paired
squares,circular,1.5,0.2,0,24,150,area_error,0.004415469021829808,1.1007658172364533e-10,-0.004415468911753226,2.492975971056154e-08,improved,paired
squares,circular,1.5,0.3,0,0,150,area_error,0.4042125597313064,3.2309713270175236e-11,-0.40421255969899667,7.993248228519317e-11,improved,paired
squares,circular,1.5,0.3,0,1,150,area_error,0.02925261580379552,2.825675246905815e-10,-0.029252615521227994,9.659564347538398e-09,improved,paired
squares,circular,1.5,0.3,0,2,150,area_error,0.006560135388256963,1.1503820693653753e-11,-0.0065601353767531425,1.7535950118112324e-09,improved,paired
squares,circular,1.5,0.3,0,3,150,area_error,0.012317824616354668,8.909897846640447e-11,-0.01231782452725569,7.23333715501239e-09,improved,paired
squares,circular,1.5,0.3,0,4,150,area_error,0.004043680439268956,2.107010893577705e-09,-0.004043678332258062,5.210626619047633e-07,improved,paired
squares,circular,1.5,0.3,0,5,150,area_error,0.006624900647764192,1.1736700672220325e-11,-0.006624900636027491,1.7716040279307874e-09,improved,paired
squares,circular,1.5,0.3,0,6,150,area_error,0.006522529653944307,5.736083024541932e-12,-0.006522529648208224,8.794261320181512e-10,improved,paired
squares,circular,1.5,0.3,0,7,150,area_error,0.04243330025331342,3.280012209444001e-11,-0.042433300220513295,7.729806990885372e-10,improved,paired
squares,circular,1.5,0.3,0,8,150,area_error,0.0022777242003541474,3.2007891915192577e-11,-0.0022777241683462554,1.4052575772877109e-08,improved,paired
squares,circular,1.5,0.3,0,9,150,area_error,0.0028081323924408767,3.303295599714113e-11,-0.0028081323594079206,1.1763318597820212e-08,improved,paired
squares,circular,1.5,0.3,0,10,150,area_error,0.004507674624750071,1.1719885609575224e-10,-0.004507674507551214,2.5999848226013066e-08,improved,paired
squares,circular,1.5,0.3,0,11,150,area_error,0.004069754529488618,5.5254529054268315e-11,-0.004069754474234089,1.3576870215121128e-08,improved,paired
squares,circular,1.5,0.3,0,12,150,area_error,0.00659481344070112,8.427038262671098e-12,-0.006594813432274082,1.2778281506285017e-09,improved,paired
squares,circular,1.5,0.3,0,13,150,area_error,0.16322057944376095,8.549689833003853e-11,-0.16322057935826406,5.238120010442508e-10,improved,paired
squares,circular,1.5,0.3,0,14,150,area_error,0.002261940216932052,4.822294871687609e-09,-0.00226193539463718,2.1319285256036765e-06,improved,paired
squares,circular,1.5,0.3,0,15,150,area_error,0.005518337387200886,4.022932095938315e-12,-0.005518337383177954,7.290116231872698e-10,improved,paired
squares,circular,1.5,0.3,0,16,150,area_error,0.005235725608824147,4.3791070680891474e-11,-0.005235725565033076,8.363897184964624e-09,improved,paired
squares,circular,1.5,0.3,0,17,150,area_error,0.007785457811614991,3.698990217438243e-12,-0.007785457807916001,4.751153120269668e-10,improved,paired
squares,circular,1.5,0.3,0,18,150,area_error,0.0015118404481235326,4.181533511906142e-12,-0.001511840443941999,2.765856355474668e-09,improved,paired
squares,circular,1.5,0.3,0,19,150,area_error,0.46042840201648594,1.0208593111832533e-11,-0.4604284020062773,2.2171944795592796e-11,improved,paired
squares,circular,1.5,0.3,0,20,150,area_error,0.0031039426204523945,6.9206840329504184e-12,-0.0031039426135317104,2.229643031204533e-09,improved,paired
squares,circular,1.5,0.3,0,21,150,area_error,0.004530509122183186,1.682473240324319e-11,-0.004530509105358453,3.71365158958903e-09,improved,paired
squares,circular,1.5,0.3,0,22,150,area_error,0.003778596816673772,1.2340400553209522e-11,-0.0037785968043333716,3.2658685623073556e-09,improved,paired
squares,circular,1.5,0.3,0,23,150,area_error,0.0008927885581574043,2.3943534846949035e-12,-0.0008927885557630509,2.6818819112517835e-09,improved,paired
squares,circular,1.5,0.3,0,24,150,area_error,0.465858665109715,2.558013286423572e-11,-0.46585866508413487,5.490964273082976e-11,improved,paired
squares,linear,0.5,0.2,0,3,50,area_error,0.3114293388250721,4.515186574749977e-12,-0.31142933882055696,1.4498269789816201e-11,improved,paired
squares,linear,0.5,0.2,0,5,50,area_error,0.44323897539213164,5.179624635356986e-12,-0.443238975386952,1.1685851026017273e-11,improved,paired
squares,linear,0.5,0.3,0,1,50,area_error,0.6033345146295817,2.45686120035162e-12,-0.6033345146271248,4.072137662901673e-12,improved,paired
squares,linear,0.5,0.3,0,2,50,area_error,0.37639818071374853,5.456925678021307e-12,-0.3763981807082916,1.4497747219908346e-11,improved,paired
squares,linear,0.5,0.3,0,3,50,area_error,0.316926773873621,2.421439788319802e-12,-0.31692677387119955,7.640376225472781e-12,improved,paired
squares,linear,0.5,0.3,0,7,50,area_error,0.40182910902268526,3.574106337893413e-13,-0.4018291090223278,8.894592894442689e-13,improved,paired
squares,linear,0.5,0.3,0,13,50,area_error,0.20595566136252996,7.677864645597657e-12,-0.2059556613548521,3.727921143222582e-11,improved,paired
squares,linear,0.64,0.1,0,1,64,area_error,0.11762230351535356,1.8980275736908727e-11,-0.11762230349637329,1.6136629847953266e-10,improved,paired
squares,linear,0.64,0.2,0,14,64,area_error,0.10912580322382583,9.250598846285808e-12,-0.10912580321457523,8.47700413009752e-11,improved,paired
squares,linear,0.64,0.3,0,3,64,area_error,0.05166894818418384,4.869631161442703e-12,-0.05166894817931421,9.424676391870746e-11,improved,paired
squares,linear,0.64,0.3,0,7,64,area_error,0.1270067113106533,3.0216950242366115e-12,-0.1270067113076316,2.379161693940462e-11,improved,paired
squares,linear,0.64,0.3,0,14,64,area_error,0.11314598219753795,1.1721842336249495e-11,-0.1131459821858161,1.0359928040383003e-10,improved,paired
squares,linear,0.64,0.3,0,24,64,area_error,0.35240856670762066,1.8225020303253528e-12,-0.3524085667057982,5.171559951995747e-12,improved,paired
squares,linear,1,0.2,0,3,100,area_error,0.28975154443906664,2.5237285694488168e-11,-0.28975154441382933,8.709974520876263e-11,improved,paired
squares,linear,1,0.3,0,3,100,area_error,0.3473188775157163,3.4733818460594313e-12,-0.3473188775122429,1.0000555889457117e-11,improved,paired
squares,linear,1,0.3,0,5,100,area_error,0.45919369271794236,1.9284860442352214e-11,-0.4591936926986575,4.199722415220074e-11,improved,paired
squares,linear,1,0.3,0,6,100,area_error,0.1492452023799928,1.3662711443309288e-12,-0.14924520237862654,9.154539794534028e-12,improved,paired
squares,linear,1,0.3,0,7,100,area_error,0.10670500632163123,1.9436702763822932e-11,-0.10670500630219452,1.8215361615964522e-10,improved,paired
squares,linear,1.28,0.3,0,0,128,area_error,0.3637941935736504,8.353999558170312e-12,-0.3637941935652964,2.296353186978241e-11,improved,paired
squares,linear,1.28,0.3,0,3,128,area_error,0.48180895717682237,8.930852801078504e-12,-0.4818089571678915,1.8536087110976872e-11,improved,paired
squares,linear,1.28,0.3,0,12,128,area_error,0.030810202838871748,9.033072151850021e-12,-0.030810202829838675,2.9318444279936484e-10,improved,paired
squares,linear,1.28,0.3,0,22,128,area_error,0.23239427457320597,1.540696277352903e-11,-0.232394274557799,6.629665383032369e-11,improved,paired
squares,linear,1.5,0.2,0,1,150,area_error,0.058289083208446786,1.337983733105153e-11,-0.05828908319506695,2.295427650355055e-10,improved,paired
squares,linear,1.5,0.2,0,2,150,area_error,0.03250122107212311,5.406019183150221e-11,-0.032501221018062916,1.6633280242467758e-09,improved,paired
squares,linear,1.5,0.2,0,7,150,area_error,0.046033583511520065,3.4116478359611404e-11,-0.046033583477403585,7.411214977663782e-10,improved,paired
squares,linear,1.5,0.2,0,13,150,area_error,0.1745672976762774,9.459352398875947e-12,-0.17456729766681806,5.418742527834532e-11,improved,paired
squares,linear,1.5,0.3,0,0,150,area_error,0.40488217009619765,1.368070720397041e-12,-0.4048821700948296,3.3789354568811846e-12,improved,paired
squares,linear,1.5,0.3,0,1,150,area_error,0.046273504022349726,4.098120415072493e-11,-0.04627350398136852,8.856300169300198e-10,improved,paired
squares,linear,1.5,0.3,0,7,150,area_error,0.04562360926986541,3.6547201887008104e-11,-0.04562360923331821,8.010589795916846e-10,improved,paired
squares,linear,1.5,0.3,0,13,150,area_error,0.16595191154370703,1.2816932308961509e-11,-0.1659519115308901,7.723280912968509e-11,improved,paired
squares,linear,1.5,0.3,0,19,150,area_error,0.4624954075174778,5.4427655572791196e-11,-0.4624954074630502,1.176825860065094e-10,improved,paired
squares,linear,1.5,0.3,0,24,150,area_error,0.4685711272609093,8.007026020330352e-12,-0.4685711272529023,1.7088176275683943e-11,improved,paired
squares,linear+corner,0.5,0,0,0,50,area_error,0.28915253974852856,1.0023148371891053e-09,-0.2891525387462137,3.466387803685912e-09,improved,paired
squares,linear+corner,0.5,0,0,1,50,area_error,0.38957787122204635,1.9584065732434582e-11,-0.3895778712024623,5.026996443869452e-11,improved,paired
squares,linear+corner,0.5,0,0,2,50,area_error,0.4248801614170409,1.773171030660576e-12,-0.4248801614152677,4.173343901835231e-12,improved,paired
squares,linear+corner,0.5,0,0,3,50,area_error,0.25817951547135803,5.194910415211445e-12,-0.25817951546616313,2.012131135085254e-11,improved,paired
squares,linear+corner,0.5,0,0,4,50,area_error,0.0876553731613523,3.948780156362978e-10,-0.08765537276647428,4.5048923003205185e-09,improved,paired
squares,linear+corner,0.5,0,0,5,50,area_error,0.2317960616855053,2.940506437069659e-11,-0.23179606165610023,1.2685748048037416e-10,improved,paired
squares,linear+corner,0.5,0,0,6,50,area_error,0.13892932167108005,3.276690895527045e-11,-0.13892932163831315,2.358530838640905e-10,improved,paired
squares,linear+corner,0.5,0,0,7,50,area_error,0.09340679111272933,7.979609900152394e-12,-0.09340679110474973,8.542858399366366e-11,improved,paired
squares,linear+corner,0.5,0,0,8,50,area_error,0.09315120646749966,7.135857122588994e-12,-0.0931512064603638,7.660509609264895e-11,improved,paired
squares,linear+corner,0.5,0,0,9,50,area_error,0.17331557856379778,1.6523492270870733e-10,-0.17331557839856288,9.533760558511134e-10,improved,paired
squares,linear+corner,0.5,0,0,10,50,area_error,0.15696322058523965,4.117566403445661e-12,-0.15696322058112208,2.6232682969253914e-11,improved,paired
squares,linear+corner,0.5,0,0,11,50,area_error,0.15800357565920142,1.4011583015759805e-12,-0.15800357565780027,8.867889829266552e-12,improved,paired
squares,linear+corner,0.5,0,0,12,50,area_error,0.13163549084088755,3.832537250521785e-10,-0.1316354904576338,2.9114771601788668e-09,improved,paired
squares,linear+corner,0.5,0,0,13,50,area_error,0.14419321016169045,8.14313461565233e-12,-0.14419321015354733,5.647377297808309e-11,improved,paired
squares,linear+corner,0.5,0,0,14,50,area_error,0.1498391449726352,2.6934058176477754e-11,-0.14983914494570114,1.7975314916136676e-10,improved,paired
squares,linear+corner,0.5,0,0,15,50,area_error,0.10476581772191519,6.340402235843352e-08,-0.10476575431789284,6.051976086964718e-07,improved,paired
squares,linear+corner,0.5,0,0,16,50,area_error,0.10723602671620873,1.4624367290931133e-12,-0.10723602671474629,1.3637550493765786e-11,improved,paired
squares,linear+corner,0.5,0,0,17,50,area_error,0.15964992259358202,5.2010110173741696e-11,-0.1596499225415719,3.2577598115185383e-10,improved,paired
squares,linear+corner,0.5,0,0,18,50,area_error,0.010433201078391711,7.114057599296657e-11,-0.010433201007251135,6.8186719932299976e-09,improved,paired
squares,linear+corner,0.5,0,0,19,50,area_error,0.10206159167437878,9.445594126263817e-11,-0.10206159157992284,9.254797981594686e-10,improved,paired
squares,linear+corner,0.5,0,0,20,50,area_error,0.10076128837148605,1.7194666743068328e-11,-0.10076128835429139,1.7064754749537485e-10,improved,paired
squares,linear+corner,0.5,0,0,21,50,area_error,0.10960972962521012,8.553506064420823e-12,-0.10960972961665662,7.803601097884221e-11,improved,paired
squares,linear+corner,0.5,0,0,22,50,area_error,0.12091872011319586,4.3447756926821335e-11,-0.1209187200697481,3.5931373476454683e-10,improved,paired
squares,linear+corner,0.5,0,0,23,50,area_error,0.10832748860008054,1.087269481820856e-11,-0.10832748858920785,1.0036875181652164e-10,improved,paired
squares,linear+corner,0.5,0,0,24,50,area_error,0.07159221704927862,3.3395508580724593e-13,-0.07159221704894467,4.664684229256047e-12,improved,paired
squares,linear+corner,0.5,0.05,0,0,50,area_error,0.31149965807791985,4.7729966278735826e-11,-0.31149965803018986,1.5322638417406047e-10,improved,paired
squares,linear+corner,0.5,0.05,0,1,50,area_error,0.3831802832100853,6.635163728358243e-13,-0.38318028320942177,1.7316036390944465e-12,improved,paired
squares,linear+corner,0.5,0.05,0,2,50,area_error,0.42718712357563543,2.4118560622113095e-12,-0.4271871235732236,5.645900658296128e-12,improved,paired
squares,linear+corner,0.5,0.05,0,3,50,area_error,0.25589129819015677,1.9710087059153696e-11,-0.2558912981704467,7.702523375572867e-11,improved,paired
squares,linear+corner,0.5,0.05,0,4,50,area_error,0.08992385984642688,3.451896021158197e-11,-0.08992385981190792,3.8386875597348573e-10,improved,paired
squares,linear+corner,0.5,0.05,0,5,50,area_error,0.24875955826882046,1.2984811034979289e-11,-0.24875955825583565,5.219823963888589e-11,improved,paired
squares,linear+corner,0.5,0.05,0,6,50,area_error,0.1339379528385605,7.406503802065965e-11,-0.13393795276449547,5.529802154728504e-10,improved,paired
squares,linear+corner,0.5,0.05,0,7,50,area_error,0.22248012774864998,3.0437626522209697e-12,-0.22248012774560622,1.3681054047486448e-11,improved,paired
squares,linear+corner,0.5,0.05,0,8,50,area_error,0.15758019495830564,2.1819591269346595e-11,-0.15758019493648603,1.384665837932227e-10,improved,paired
squares,linear+corner,0.5,0.05,0,9,50,area_error,0.16846148302562314,5.383443265631945e-12,-0.1684614830202397,3.19565230517003e-11,improved,paired
squares,linear+corner,0.5,0.05,0,10,50,area_error,0.16485473540224727,6.169561738000725e-11,-0.16485473534055164,3.742423123574176e-10,improved,paired
squares,linear+corner,0.5,0.05,0,11,50,area_error,0.14990718356671942,1.4128743045021722e-11,-0.14990718355259067,9.42499399218812e-11,improved,paired
squares,linear+corner,0.5,0.05,0,12,50,area_error,0.13133115691283825,4.564721841194172e-12,-0.13133115690827354,3.475734127754378e-11,improved,paired
squares,linear+corner,0.5,0.05,0,13,50,area_error,0.1417613051326369,9.838038035400624e-12,-0.14176130512279886,6.939861357932482e-11,improved,paired
squares,linear+corner,0.5,0.05,0,14,50,area_error,0.13428492025219463,6.490387945083316e-12,-0.13428492024570424,4.833296198034748e-11,improved,paired
squares,linear+corner,0.5,0.05,0,15,50,area_error,0.12017082738326941,2.778403093318232e-12,-0.12017082738049101,2.3120445733945662e-11,improved,paired
squares,linear+corner,0.5,0.05,0,16,50,area_error,0.11146267161197293,1.1383667544037791e-11,-0.11146267160058926,1.0212986445961876e-10,improved,paired
squares,linear+corner,0.5,0.05,0,17,50,area_error,0.16949497487464282,5.8434493489955e-12,-0.1694949748687994,3.447564951891506e-11,improved,paired
squares,linear+corner,0.5,0.05,0,18,50,area_error,0.016639001010643802,4.2215741369042837e-10,-0.01663900058848639,2.5371560072649704e-08,improved,paired
squares,linear+corner,0.5,0.05,0,19,50,area_error,0.10964292106461805,9.17806934973705e-12,-0.10964292105543998,8.370872702605173e-11,improved,paired
squares,linear+corner,0.5,0.05,0,20,50,area_error,0.09011309784402956,2.0474524499080087e-11,-0.09011309782355503,2.272091958764752e-10,improved,paired
squares,linear+corner,0.5,0.05,0,21,50,area_error,0.08022479087577575,4.6555577255239255e-12,-0.0802247908711202,5.803140992580254e-11,improved,paired
squares,linear+corner,0.5,0.05,0,22,50,area_error,0.1178190950575974,2.2050097951728768e-13,-0.1178190950573769,1.871521584930634e-12,improved,paired
squares,linear+corner,0.5,0.05,0,23,50,area_error,0.10831874093073446,8.78166336792566e-11,-0.10831874084291783,8.107242839483507e-10,improved,paired
squares,linear+corner,0.5,0.05,0,24,50,area_error,0.12581770286416513,3.2872277546511205e-12,-0.1258177028608779,2.612690964641173e-11,improved,paired
squares,linear+corner,0.5,0.1,0,0,50,area_error,0.29920150140554647,2.820811067589438e-10,-0.2992015011234654,9.427797167922725e-10,improved,paired
