experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
ellipses,circular,0.64,0.2,0,64,hausdorff,25,25,25,0.003910617802454524,0.003910617802454524,0.0,1.0,0.004718134342160062,0.004718134342160178,1.1622647289044608e-16,0.007159065171825988,0.007159065171825926,-6.245004513516506e-17,0,0,25,0,0,0,0
ellipses,circular,0.64,0.2,0,64,tangent_error,25,25,25,0.0017760328915998372,0.0017760328916004247,5.874207370526463e-16,1.0000000000003308,0.0035144430699781174,0.0035144430699779543,-1.6306400674181987e-16,0.004135553739851561,0.004135553739851561,0.0,0,0,25,,,,
ellipses,circular,0.64,0.3,0,64,curvature_error,25,25,25,0.03880842237995827,0.03880842237995827,0.0,1.0,0.07518401455801077,0.07518401455801077,0.0,0.07682757425768895,0.07682757425768895,0.0,0,0,25,,,,
ellipses,circular,0.64,0.3,0,64,curvature_proxy_error,25,25,25,0.043263817345990316,0.043263817345990316,0.0,1.0,0.044777048113622146,0.04477704811362216,1.3877787807814457e-17,0.0448062623320271,0.044806262332027114,1.3877787807814457e-17,0,0,25,,,,
ellipses,circular,0.64,0.3,0,64,facet_gap,25,25,25,0.0014457420917669645,0.0014457420917669645,0.0,1.0,0.0029020939661117445,0.0029020939661117445,0.0,0.006206161591184939,0.006206161591185064,1.2576745200831851e-16,0,0,25,,,,
ellipses,circular,0.64,0.3,0,64,hausdorff,25,25,25,0.003850495796861397,0.003850495796861397,0.0,1.0,0.00483326097100094,0.00483326097100094,0.0,11.364513020784079,11.364513020784079,0.0,0,0,25,1,1,0,0
ellipses,circular,0.64,0.3,0,64,tangent_error,25,25,25,0.0015819668117613758,0.0015819668117613758,0.0,1.0,0.0036425342373702816,0.003642534237370149,-1.3270634591222574e-16,0.003685157426311389,0.003685157426311389,0.0,0,0,25,,,,
ellipses,circular,1,0,0,100,curvature_error,25,25,25,0.03886190709683673,0.038861907096836706,-2.0816681711721685e-17,0.9999999999999994,0.07440949091569561,0.07440949091569561,0.0,0.07652161312896194,0.0765216131289628,8.604228440844963e-16,0,0,25,,,,
ellipses,circular,1,0,0,100,curvature_proxy_error,25,25,25,0.043705817910093966,0.043705817910093966,0.0,1.0,0.045533941550472024,0.045533941550472024,0.0,0.04561322662219172,0.04561322662219237,6.453171330633722e-16,0,0,25,,,,
ellipses,circular,1,0,0,100,facet_gap,25,25,25,0.00038978851093244817,0.00038978851093244817,0.0,1.0,0.0007200023522996417,0.0007200023522996417,0.0,0.0007961986709768766,0.0007961986709768766,0.0,0,0,25,,,,
ellipses,circular,1,0,0,100,hausdorff,25,25,25,0.001977360861296979,0.001977360861296979,0.0,1.0,0.002238060672189405,0.0022380606721894123,7.37257477290143e-18,0.0023067705788836755,0.0023067705788836755,0.0,0,0,25,0,0,0,0
ellipses,circular,1,0,0,100,tangent_error,25,25,25,0.0007427631177410748,0.0007427631177410748,0.0,1.0,0.0015281883987396728,0.0015281883987406312,9.58434720477186e-16,0.0016626063539528925,0.0016626063539528925,0.0,0,0,25,,,,
ellipses,circular,1,0.05,0,100,curvature_error,25,25,25,0.03886278887236421,0.03886278887236423,2.0816681711721685e-17,1.0000000000000004,0.07444603685412791,0.0744460368541297,1.790234627208065e-15,0.07645829489634405,0.07645829489635293,8.881784197001252e-15,0,0,25,,,,
ellipses,circular,1,0.05,0,100,curvature_proxy_error,25,25,25,0.043712374208621875,0.043712374208621875,0.0,1.0,0.04549634120864053,0.04549634120864052,-1.3877787807814457e-17,0.0456376645604339,0.04563766456009814,-3.3575919822226297e-13,0,0,25,,,,
ellipses,circular,1,0.05,0,100,facet_gap,25,25,25,0.0003949347948374997,0.0003949347948374997,0.0,1.0,0.0007177153056727903,0.0007177153057041201,3.132975649744463e-14,0.0007979513484984219,0.0007979513484984219,0.0,0,0,25,,,,
ellipses,circular,1,0.05,0,100,hausdorff,25,25,25,0.0019821270333210362,0.001982127033320795,-2.411265631607762e-16,0.9999999999998783,0.0022360584196659842,0.0022360584196659842,0.0,0.002312453542415843,0.00231245354241586,1.691355389077387e-17,0,0,25,0,0,0,0
ellipses,circular,1,0.05,0,100,tangent_error,25,25,25,0.0008411530954547475,0.0008411530954542514,-4.961309141293668e-16,0.9999999999994101,0.0015443491220983553,0.0015443491221691801,7.082485639631209e-14,0.0016489122653494683,0.0016489122653494683,0.0,0,0,25,,,,
ellipses,circular,1,0.1,0,100,curvature_error,25,25,25,0.03885522900619351,0.03885522900619351,0.0,1.0,0.07451842116020702,0.07451842116020704,2.7755575615628914e-17,0.07639480639920747,0.07639480639920748,1.3877787807814457e-17,0,0,25,,,,
ellipses,circular,1,0.1,0,100,curvature_proxy_error,25,25,25,0.043704282159171964,0.04370428215917196,-6.938893903907228e-18,0.9999999999999999,0.04551982227359804,0.04551982227360087,2.831068712794149e-15,0.045644007635049444,0.045644007635049416,-2.7755575615628914e-17,0,0,25,,,,
ellipses,circular,1,0.1,0,100,facet_gap,25,25,25,0.0003973304025064718,0.0003973304025064717,-5.421010862427522e-20,0.9999999999999999,0.0007309768821421682,0.0007309768821440963,1.928145143548221e-15,0.0007678034957758049,0.0007678034957758049,0.0,0,0,25,,,,
ellipses,circular,1,0.1,0,100,hausdorff,25,25,25,0.001970180515557237,0.0019701805155571362,-1.0061396160665481e-16,0.9999999999999489,0.002217920963673534,0.0022179209636811474,7.613267655193212e-15,0.002268425897499717,0.002268425897499717,0.0,0,0,25,0,0,0,0
ellipses,circular,1,0.1,0,100,tangent_error,25,25,25,0.0007453388818773345,0.0007453388818743416,-2.992940097146235e-15,0.9999999999959844,0.0016565211229546918,0.0016565211229548165,1.24683249835833e-16,0.0017203584374113228,0.0017203584374078545,-3.4683627497811287e-15,0,0,25,,,,
ellipses,circular,1,0.2,0,100,curvature_error,25,25,25,0.038823114746570075,0.038823114746570075,0.0,1.0,0.07472512541665069,0.07472512541665069,0.0,0.07626544200464644,0.07626544200464644,0.0,0,0,25,,,,
ellipses,circular,1,0.2,0,100,curvature_proxy_error,25,25,25,0.04339890604816658,0.04339890604816658,0.0,1.0,0.04545330682688508,0.04545330682688508,0.0,0.045537054049739144,0.04553705404973916,1.3877787807814457e-17,0,0,25,,,,
ellipses,circular,1,0.2,0,100,facet_gap,25,25,25,0.00039804735892591303,0.00039804735892591303,0.0,1.0,0.0007550591704722676,0.0007550591704722366,-3.1008182133085427e-17,0.0007617515869063353,0.0007617515869063353,0.0,0,0,25,,,,
ellipses,circular,1,0.2,0,100,hausdorff,25,25,25,0.0019620940630024983,0.0019620940630024983,0.0,1.0,0.002209686486401257,0.002209686486401325,6.765421556309548e-17,0.002230606616104211,0.0022306066161041924,-1.8648277366750676e-17,0,0,25,0,0,0,0
ellipses,circular,1,0.2,0,100,tangent_error,25,25,25,0.0007974009372177834,0.0007974009372177834,0.0,1.0,0.0015039652686246977,0.0015039652686246977,0.0,0.0015960497071870264,0.0015960497071695937,-1.743266989095993e-14,0,0,25,,,,
ellipses,circular,1,0.3,0,100,curvature_error,25,25,25,0.03891432838242186,0.038914328382421856,-6.938893903907228e-18,0.9999999999999998,0.07571058832009006,0.0757105883200901,4.163336342344337e-17,0.07620401114245558,0.07620401114273094,2.7536306568265445e-13,0,0,25,,,,
ellipses,circular,1,0.3,0,100,curvature_proxy_error,25,25,25,0.04324175520818384,0.0432417552081836,-2.3592239273284576e-16,0.9999999999999946,0.04514968881856968,0.04514968881856968,0.0,0.04552679119832243,0.04552679119873353,4.1109476933698375e-13,0,0,25,,,,
ellipses,circular,1,0.3,0,100,facet_gap,25,25,25,0.0004056709748565689,0.0004056709748565862,1.7293024651143796e-17,1.0000000000000426,0.000841994978866019,0.0008419949789950684,1.2904933198443214e-13,0.001963875298982394,0.001963875298982394,0.0,0,0,25,,,,
ellipses,circular,1,0.3,0,100,hausdorff,25,25,25,0.0018771002882777446,0.0018771002882777446,0.0,1.0,0.0022250070995823005,0.002225007099573285,-9.015357904651466e-15,0.002640890931779418,0.002640890931779418,0.0,0,0,25,0,0,0,0
ellipses,circular,1,0.3,0,100,tangent_error,25,25,25,0.0008050934257097768,0.0008050934257086607,-1.1160777163565783e-15,0.9999999999986138,0.0015434902730567966,0.0015434902730388585,-1.793812494377267e-14,0.002900816488565448,0.002900816488565448,0.0,0,0,25,,,,
ellipses,circular,1.28,0,0,128,curvature_error,25,25,25,0.03872499531961512,0.03872499531961512,0.0,1.0,0.07519108151868749,0.07519108151868747,-1.3877787807814457e-17,0.07652221922638751,0.07652221922638751,0.0,0,0,25,,,,
ellipses,circular,1.28,0,0,128,curvature_proxy_error,25,25,25,0.04386898342674503,0.043868983426745056,2.7755575615628914e-17,1.0000000000000007,0.04580011444348773,0.04580011444348773,0.0,0.04587038762724358,0.0458703876272378,-5.780098621954721e-15,0,0,25,,,,
ellipses,circular,1.28,0,0,128,facet_gap,25,25,25,0.00018086779261093102,0.00018086779261094647,1.5449880957918438e-17,1.0000000000000855,0.00035164942149088684,0.00035164942149088337,-3.469446951953614e-18,0.0003894119898279451,0.00038941198982981494,1.8698692767771252e-15,0,0,25,,,,
ellipses,circular,1.28,0,0,128,hausdorff,25,25,25,0.001307536192743667,0.0013075361927437023,3.5344990823027445e-17,1.000000000000027,0.001537331978950553,0.0015373319789504394,-1.1362438767648086e-16,0.0015596920311209473,0.001559692031120923,-2.42861286636753e-17,0,0,25,0,0,0,0
ellipses,circular,1.28,0,0,128,tangent_error,25,25,25,0.0005887676024347711,0.0005887676024343236,-4.475586568020162e-16,0.9999999999992398,0.0010463453477834333,0.0010463453477850377,1.6044023748440495e-15,0.0010932401374501915,0.0010932401374501915,0.0,0,0,25,,,,
ellipses,circular,1.28,0.05,0,128,curvature_error,25,25,25,0.03869125997546015,0.03869125997546015,0.0,1.0,0.07505617255382352,0.07505617255382296,-5.551115123125783e-16,0.076540691377949,0.076540691377949,0.0,0,0,25,,,,
ellipses,circular,1.28,0.05,0,128,curvature_proxy_error,25,25,25,0.043848589548185504,0.043848589548185504,0.0,1.0,0.045783303582176194,0.0457833035821759,-2.914335439641036e-16,0.04586952333993364,0.04586952333993364,0.0,0,0,25,,,,
ellipses,circular,1.28,0.05,0,128,facet_gap,25,25,25,0.00018063881890780645,0.00018063881890780645,0.0,1.0,0.00034394247859565857,0.00034394247859565857,0.0,0.00036364470201197263,0.00036364470201197263,0.0,0,0,25,,,,
ellipses,circular,1.28,0.05,0,128,hausdorff,25,25,25,0.0013066905668058736,0.0013066905668058736,0.0,1.0,0.001527513848255196,0.00152751384824623,-8.965918285586127e-15,0.00155525786271596,0.00155525786271596,0.0,0,0,25,0,0,0,0
ellipses,circular,1.28,0.05,0,128,tangent_error,25,25,25,0.000555864224295593,0.000555864224295593,0.0,1.0,0.0010259912885428215,0.0010259912885433376,5.160802341031001e-16,0.0011164036813477022,0.0011164036813477022,0.0,0,0,25,,,,
ellipses,circular,1.28,0.1,0,128,curvature_error,25,25,25,0.038663739712831414,0.038663739712831414,0.0,1.0,0.07502132898955477,0.07502132898955477,0.0,0.07656132646805336,0.07656132646805336,0.0,0,0,25,,,,
ellipses,circular,1.28,0.1,0,128,curvature_proxy_error,25,25,25,0.04358936411801842,0.04358936411801842,0.0,1.0,0.04575214642297281,0.04575214642297281,0.0,0.045858327879574744,0.045858327879574744,0.0,0,0,25,,,,
ellipses,circular,1.28,0.1,0,128,facet_gap,25,25,25,0.00018203081475557905,0.00018203081475557905,0.0,1.0,0.00034315756639493136,0.00034315756639493136,0.0,0.000369154887535841,0.000369154887535841,0.0,0,0,25,,,,
ellipses,circular,1.28,0.1,0,128,hausdorff,25,25,25,0.0013070845043555422,0.0013070845043555422,0.0,1.0,0.0015145497145195228,0.0015145497145171985,-2.3243126173744244e-15,0.001531072169548004,0.001531072169548004,0.0,0,0,25,0,0,0,0
ellipses,circular,1.28,0.1,0,128,tangent_error,25,25,25,0.0006029379454782964,0.0006029379454782964,0.0,1.0,0.0009789304142504985,0.0009789304142504985,0.0,0.0010468286159554308,0.0010468286159554308,0.0,0,0,25,,,,
ellipses,circular,1.28,0.2,0,128,curvature_error,25,25,25,0.038608095929965607,0.03860809592996087,-4.739264536368637e-15,0.9999999999998772,0.07524298459855573,0.07524298459855508,-6.522560269672795e-16,0.0766387288064478,0.0766387288064478,0.0,0,0,25,,,,
ellipses,circular,1.28,0.2,0,128,curvature_proxy_error,25,25,25,0.04359296148288568,0.04359296148288568,0.0,1.0,0.045646364754131356,0.045646364754131516,1.5959455978986625e-16,0.045811544377125535,0.045811544377125535,0.0,0,0,25,,,,
ellipses,circular,1.28,0.2,0,128,facet_gap,25,25,25,0.00017684115976944316,0.00017684115976944316,0.0,1.0,0.00036707638116021427,0.00036707638116021427,0.0,0.000936030593876344,0.000936030593876344,0.0,0,0,25,,,,
ellipses,circular,1.28,0.2,0,128,hausdorff,25,25,25,0.0012633877663147475,0.0012633877663147475,0.0,1.0,0.0014980474218644051,0.00149804742187247,8.064946280250673e-15,3.88929262731528,3.88929262731528,0.0,0,0,25,1,1,0,0
ellipses,circular,1.28,0.2,0,128,tangent_error,25,25,25,0.0005962742338692967,0.0005962742338692967,0.0,1.0,0.0010035052705915177,0.0010035052705915177,0.0,0.0011574496542875808,0.0011574496542875808,0.0,0,0,25,,,,
ellipses,circular,1.28,0.3,0,128,curvature_error,25,25,25,0.03852475730764368,0.03852475730764368,0.0,1.0,0.07524343046373806,0.07524343046372865,-9.409140133698202e-15,0.07729588284506138,0.07729588284506138,0.0,0,0,25,,,,
ellipses,circular,1.28,0.3,0,128,curvature_proxy_error,25,25,25,0.0433109100672683,0.04331091006725883,-9.471590178833367e-15,0.9999999999997813,0.04569919952808204,0.04569919952808204,0.0,0.1319283321556794,0.1319283321556794,0.0,0,0,25,,,,
ellipses,circular,1.28,0.3,0,128,facet_gap,25,25,25,0.00019040900468855914,0.00019040900468858985,3.0710026535651913e-17,1.0000000000001612,0.00033157725229573395,0.00033157725229573395,0.0,0.0003563685929069196,0.0003563685929069196,0.0,0,0,25,,,,
ellipses,circular,1.28,0.3,0,128,hausdorff,25,25,25,0.0012389317607701367,0.0012389317607701367,0.0,1.0,0.0014624421063766109,0.0014624421063765373,-7.35089072945172e-17,0.001506894296495757,0.001506894296495757,0.0,0,0,25,0,0,0,0
ellipses,circular,1.28,0.3,0,128,tangent_error,25,25,25,0.0005655998849788673,0.0005655998849788673,0.0,1.0,0.0009591187964267332,0.0009591187964267654,3.220080452281948e-17,0.000981754841655667,0.000981754841655667,0.0,0,0,25,,,,
ellipses,circular,1.5,0,0,150,curvature_error,25,25,25,0.03858555585832483,0.03858555585832483,0.0,1.0,0.07480380443186685,0.07480380443186685,0.0,0.07629740368636828,0.07629740368636828,0.0,0,0,25,,,,
ellipses,circular,1.5,0,0,150,curvature_proxy_error,25,25,25,0.043935951839956654,0.043935951839956654,0.0,1.0,0.0458521849103945,0.0458521849103945,0.0,0.04620580679724811,0.04620580679724811,0.0,0,0,25,,,,
ellipses,circular,1.5,0,0,150,facet_gap,25,25,25,0.00011395870637481791,0.00011395870637481791,0.0,1.0,0.00021563302079350273,0.00021563302079347042,-3.230922474006803e-17,0.00024097195457500593,0.00024097195457500593,0.0,0,0,25,,,,
ellipses,circular,1.5,0,0,150,hausdorff,25,25,25,0.0009646822653873393,0.0009646822653873393,0.0,1.0,0.001164558814277564,0.001164558814287351,9.787093011026649e-15,0.0012066340343191235,0.0012066340343191138,-9.75781955236954e-18,0,0,25,0,0,0,0
ellipses,circular,1.5,0,0,150,tangent_error,25,25,25,0.0004611953185700501,0.0004611953185700501,0.0,1.0,0.0008440180175858477,0.0008440180175858714,2.3744027577432547e-17,0.0008746290555463293,0.0008746290555463293,0.0,0,0,25,,,,
ellipses,circular,1.5,0.05,0,150,curvature_error,25,25,25,0.038578079188926466,0.038578079188926466,0.0,1.0,0.07477958803563918,0.0747795880356392,1.3877787807814457e-17,0.0762382325630549,0.0762382325630549,0.0,0,0,25,,,,
ellipses,circular,1.5,0.05,0,150,curvature_proxy_error,25,25,25,0.0439056181988408,0.04390561819883785,-2.949029909160572e-15,0.9999999999999328,0.04584086571292536,0.04584086571292536,0.0,0.04616002797314528,0.046160027973160836,1.5557000132560006e-14,0,0,25,,,,
ellipses,circular,1.5,0.05,0,150,facet_gap,25,25,25,0.00011275167014416572,0.00011275167014348985,-6.758780818003074e-16,0.9999999999940056,0.0002272430688967673,0.0002272430688967673,0.0,0.00024029937091728405,0.00024029937092122502,3.94096647676756e-15,0,0,25,,,,
ellipses,circular,1.5,0.05,0,150,hausdorff,25,25,25,0.0009729913495461705,0.0009729913495456129,-5.576051773092949e-16,0.9999999999994269,0.0011591162264095172,0.0011591162264095172,0.0,0.001214336998462708,0.001214336998462708,0.0,0,0,25,0,0,0,0
ellipses,circular,1.5,0.05,0,150,tangent_error,25,25,25,0.0004554257404772015,0.0004554257404751996,-2.0019251013858597e-15,0.9999999999956043,0.0007892714596913185,0.0007892714596913185,0.0,0.0008769812255934732,0.0008769812255967282,3.2549917622359814e-15,0,0,25,,,,
ellipses,circular,1.5,0.1,0,150,curvature_error,25,25,25,0.03858213330312197,0.03858213330313577,1.3801459974871477e-14,1.0000000000003577,0.07487142920376064,0.07487142920374529,-1.534883331544279e-14,0.07618443226845513,0.07618443226845513,0.0,0,0,25,,,,
ellipses,circular,1.5,0.1,0,150,curvature_proxy_error,25,25,25,0.043885124860805924,0.04388512486080472,-1.2073675392798577e-15,0.9999999999999725,0.045825729826246595,0.04582572982624275,-3.8441472227646045e-15,0.04608835147328399,0.04608835147328399,0.0,0,0,25,,,,
ellipses,circular,1.5,0.1,0,150,facet_gap,25,25,25,0.0001138378150435947,0.0001138378150435947,0.0,1.0,0.0007308806148511628,0.0007308806148539779,2.8151309408586123e-15,0.0017042943109466743,0.0017042943109466743,0.0,0,0,25,,,,
ellipses,circular,1.5,0.1,0,150,hausdorff,25,25,25,0.000985038478139826,0.000985038478139826,0.0,1.0,0.013415385067622035,0.013415385067625516,3.481590016285452e-15,10.913880432097642,10.913880432097642,0.0,0,0,25,1,1,0,0
ellipses,circular,1.5,0.1,0,150,tangent_error,25,25,25,0.0004672762605765016,0.00046727626057427134,-2.230258078911307e-15,0.9999999999952272,0.0008075715959221043,0.0008075715959221889,8.456776945386935e-17,0.0008547515093550848,0.0008547515093550848,0.0,0,0,25,,,,
ellipses,circular,1.5,0.2,0,150,curvature_error,25,25,25,0.03848352163487785,0.03848352163487785,0.0,1.0,0.07480656854921082,0.07480656854921082,0.0,0.07608562169043119,0.07608562169043119,0.0,0,0,25,,,,
ellipses,circular,1.5,0.2,0,150,curvature_proxy_error,25,25,25,0.04363269759467875,0.04363269759463927,-3.947536741932822e-14,0.9999999999990953,0.0458107550781729,0.04581075507817289,-6.938893903907228e-18,0.046011306196983646,0.046011306196983646,0.0,0,0,25,,,,
ellipses,circular,1.5,0.2,0,150,facet_gap,25,25,25,0.00010796842404877032,0.00010796842403782504,-1.0945278429257133e-14,0.9999999998986252,0.00022577494555961982,0.00022577494555961982,0.0,0.00024154137725599935,0.00024154137725599935,0.0,0,0,25,,,,
ellipses,circular,1.5,0.2,0,150,hausdorff,25,25,25,0.0009485295746606227,0.000948529574780118,1.1949523402027262e-13,1.0000000001259794,0.001131546750768481,0.001131546750768481,0.0,0.0011789346957030487,0.0011789346957030505,1.734723475976807e-18,0,0,25,0,0,0,0
ellipses,circular,1.5,0.2,0,150,tangent_error,25,25,25,0.0004666005412706454,0.00046660054123027296,-4.037243629684273e-14,0.9999999999134753,0.0008085027048317822,0.0008085027048317822,0.0,0.0009228542873300437,0.0009228542873300437,0.0,0,0,25,,,,
ellipses,circular,1.5,0.3,0,150,curvature_error,25,25,25,0.03830428833267012,0.03830428833267012,0.0,1.0,0.07539870976262697,0.07539870976262697,0.0,0.07591861916158234,0.07591861916158235,1.3877787807814457e-17,0,0,25,,,,
ellipses,circular,1.5,0.3,0,150,curvature_proxy_error,25,25,25,0.04365362583592164,0.04365362583592164,0.0,1.0,0.045898135666159454,0.04589813566615945,-6.938893903907228e-18,0.33349392399743405,0.33349392399743405,0.0,0,0,25,,,,
ellipses,circular,1.5,0.3,0,150,facet_gap,25,25,25,0.0001032323645471819,0.0001032323645471819,0.0,1.0,0.00023111489579954867,0.00023111489579954867,0.0,0.00023593163798168402,0.00023593163798168402,0.0,0,0,25,,,,
ellipses,circular,1.5,0.3,0,150,hausdorff,25,25,25,0.0009338967404572894,0.0009338967404572894,0.0,1.0,0.001123267212852556,0.00112326721285256,4.119968255444917e-18,0.0011355223220315036,0.0011355223220315036,0.0,0,0,25,0,0,0,0
