experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
circles,circular,1.28,0.3,0,11,128,curvature_error,3.5847107357809782e-09,3.5847107108276486e-09,-2.4953329650628428e-17,0.9999999930389558,stable,paired
circles,circular,1.28,0.3,0,11,128,tangent_error,0.0007744654642247006,0.0007744654642242322,-4.683753385137379e-16,0.9999999999993953,stable,paired
circles,circular,1.28,0.3,0,11,128,curvature_proxy_error,0.10000249079559989,0.10000249079559981,-8.326672684688674e-17,0.9999999999999992,stable,paired
circles,circular,1.28,0.3,0,12,128,hausdorff,4.1769391272910963e-10,4.176967822286194e-10,2.8694995097844973e-15,1.0000068698619309,stable,paired
circles,circular,1.28,0.3,0,12,128,facet_gap,5.38314884183977e-10,5.383144739689237e-10,-4.1021505337944136e-16,0.9999992379644973,stable,paired
circles,circular,1.28,0.3,0,12,128,curvature_error,1.8749532869130827e-09,1.874958242083972e-09,4.955170889153131e-15,1.00000264282365,stable,paired
circles,circular,1.28,0.3,0,12,128,tangent_error,0.0007873714269918226,0.0007873714269972581,5.435539171538828e-15,1.0000000000069034,stable,paired
circles,circular,1.28,0.3,0,12,128,curvature_proxy_error,0.10000250852754793,0.10000250852754686,-1.0685896612017132e-15,0.9999999999999893,stable,paired
circles,circular,1.28,0.3,0,13,128,hausdorff,6.557547812907611e-10,6.557541724648967e-10,-6.088258644021878e-16,0.9999990715647346,stable,paired
circles,circular,1.28,0.3,0,13,128,facet_gap,8.37146218238979e-10,8.371460434004056e-10,-1.74838573381101e-16,0.9999997911493004,stable,paired
circles,circular,1.28,0.3,0,13,128,curvature_error,2.431723597811206e-09,2.4317191688921005e-09,-4.4289191053978616e-15,0.9999981786913984,stable,paired
circles,circular,1.28,0.3,0,13,128,tangent_error,0.0008481043738334926,0.0008481043738371552,3.6625433588732825e-15,1.0000000000043185,stable,paired
circles,circular,1.28,0.3,0,13,128,curvature_proxy_error,0.100002508202272,0.10000250820227774,5.745404152435185e-15,1.0000000000000575,stable,paired
circles,circular,1.28,0.3,0,14,128,hausdorff,6.842863521621579e-10,6.842863521621579e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,14,128,facet_gap,9.355947368207775e-10,9.355947368207775e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,14,128,curvature_error,2.4883628495071273e-09,2.4883628495071273e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,14,128,tangent_error,0.0008349818403044569,0.0008349818403044569,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,14,128,curvature_proxy_error,0.10000250776618294,0.10000250776618294,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,15,128,hausdorff,2.221080468307632e-10,2.221139040860001e-10,5.85725523690607e-15,1.0000263711978044,stable,paired
circles,circular,1.28,0.3,0,15,128,facet_gap,2.4964283898438973e-10,2.4962779490455545e-10,-1.5044079834275977e-14,0.9999397375871245,stable,paired
circles,circular,1.28,0.3,0,15,128,curvature_error,8.764732913805281e-10,8.764695685305084e-10,-3.722850019705657e-15,0.9999957524660976,stable,paired
circles,circular,1.28,0.3,0,15,128,tangent_error,0.0007383049578782023,0.0007383049578690903,-9.111960318219925e-15,0.9999999999876583,stable,paired
circles,circular,1.28,0.3,0,15,128,curvature_proxy_error,0.10000250931505646,0.10000250931506087,4.413136522884997e-15,1.0000000000000442,stable,paired
circles,circular,1.28,0.3,0,16,128,hausdorff,1.6382712576373935e-10,1.6382712576373935e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,16,128,facet_gap,1.8150618017115796e-10,1.8150618017115796e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,16,128,curvature_error,8.333155611864531e-10,8.333155611864531e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,16,128,tangent_error,0.0008504549200907494,0.0008504549200907494,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,16,128,curvature_proxy_error,0.1000025091874778,0.1000025091874778,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,17,128,hausdorff,6.037615282848102e-06,6.0376152827825184e-06,-6.558322000705871e-17,0.9999999999891376,stable,paired
circles,circular,1.28,0.3,0,17,128,facet_gap,6.382477535241898e-06,6.382477534842426e-06,-3.9947174935344235e-16,0.9999999999374112,stable,paired
circles,circular,1.28,0.3,0,17,128,curvature_error,0.0018518537882190641,0.0018518537882188549,-2.0925101928970236e-16,0.999999999999887,stable,paired
circles,circular,1.28,0.3,0,17,128,tangent_error,0.0007848981503162601,0.0007848981503154741,-7.860465750519907e-16,0.9999999999989986,stable,paired
circles,circular,1.28,0.3,0,17,128,curvature_proxy_error,0.17714491012665096,0.17714491012665068,-2.7755575615628914e-16,0.9999999999999984,stable,paired
circles,circular,1.28,0.3,0,18,128,hausdorff,3.7713915791024754e-10,3.771393655578011e-10,2.076475535571085e-16,1.000000550586035,stable,paired
circles,circular,1.28,0.3,0,18,128,facet_gap,4.481299154503714e-10,4.4813010770101305e-10,1.9225064167840157e-16,1.000000429006489,stable,paired
circles,circular,1.28,0.3,0,18,128,curvature_error,1.1817416192618026e-09,1.181729070730406e-09,-1.254853139652178e-14,0.9999893813239781,stable,paired
circles,circular,1.28,0.3,0,18,128,tangent_error,0.0007704862135070269,0.0007704862135131271,6.100263523489691e-15,1.0000000000079174,stable,paired
circles,circular,1.28,0.3,0,18,128,curvature_proxy_error,0.10000250907175487,0.1000025090717685,1.3627987627273797e-14,1.0000000000001363,stable,paired
circles,circular,1.28,0.3,0,19,128,hausdorff,1.2520080156422812e-09,1.2519803673605085e-09,-2.7648281772702018e-14,0.9999779168492315,stable,paired
circles,circular,1.28,0.3,0,19,128,facet_gap,1.6098295755202402e-09,1.6097875092136351e-09,-4.2066306605115877e-14,0.999973869093198,stable,paired
circles,circular,1.28,0.3,0,19,128,curvature_error,5.988523810226598e-09,5.988504443642789e-09,-1.9366583808643707e-14,0.9999967660504622,stable,paired
circles,circular,1.28,0.3,0,19,128,tangent_error,0.00077189271002187,0.0007718927099726018,-4.9268206701869044e-14,0.9999999999361722,stable,paired
circles,circular,1.28,0.3,0,19,128,curvature_proxy_error,0.10000250110153378,0.1000025011017123,1.7852386235972517e-13,1.0000000000017852,stable,paired
circles,circular,1.28,0.3,0,20,128,hausdorff,2.3360437609258053e-10,2.3360544860991753e-10,1.0725173370032058e-15,1.0000045911697157,stable,paired
circles,circular,1.28,0.3,0,20,128,facet_gap,2.856232214303881e-10,2.8562978340814566e-10,6.561977757579696e-15,1.0000229742446174,stable,paired
circles,circular,1.28,0.3,0,20,128,curvature_error,1.924707570601799e-09,1.924707210826696e-09,-3.5977510277565817e-16,0.9999998130754467,stable,paired
circles,circular,1.28,0.3,0,20,128,tangent_error,0.0007739479070055597,0.0007739479070020962,-3.463483840004944e-15,0.9999999999955249,stable,paired
circles,circular,1.28,0.3,0,20,128,curvature_proxy_error,0.1000025033005522,0.10000250330054707,-5.134781488891349e-15,0.9999999999999487,stable,paired
circles,circular,1.28,0.3,0,21,128,hausdorff,7.957203175402544e-10,7.957203175402544e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,21,128,facet_gap,7.665166277169686e-10,7.665166277169686e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,21,128,curvature_error,2.3956363434390783e-09,2.3956363434390783e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,21,128,tangent_error,0.0007977402321285302,0.0007977402321285302,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,21,128,curvature_proxy_error,0.1000025083984484,0.1000025083984484,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,22,128,hausdorff,3.2032332600325894e-10,3.203233327735794e-10,6.770320440429574e-18,1.0000000211358957,stable,paired
circles,circular,1.28,0.3,0,22,128,facet_gap,4.2156267432429587e-10,4.2156266401205675e-10,-1.0312239115692008e-17,0.9999999755380641,stable,paired
circles,circular,1.28,0.3,0,22,128,curvature_error,1.4380545731248389e-09,1.4380546721375171e-09,9.90126782867096e-17,1.0000000688518225,stable,paired
circles,circular,1.28,0.3,0,22,128,tangent_error,0.0007645627959395941,0.0007645627959386768,-9.172350379227368e-16,0.9999999999988003,stable,paired
circles,circular,1.28,0.3,0,22,128,curvature_proxy_error,0.1000025093857405,0.10000250938574058,8.326672684688674e-17,1.0000000000000009,stable,paired
circles,circular,1.28,0.3,0,23,128,hausdorff,3.7210829085261833e-10,3.7210829085261833e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,23,128,facet_gap,4.3141262301595526e-10,4.3141262301595526e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,23,128,curvature_error,1.1142718219802317e-09,1.1142718219802317e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,23,128,tangent_error,0.0008146173439435038,0.0008146173439435038,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,23,128,curvature_proxy_error,0.10000250915533751,0.10000250915533751,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,24,128,hausdorff,1.5196237763401713e-09,1.5196237763401713e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,24,128,facet_gap,1.468676992237437e-09,1.468676992237437e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,24,128,curvature_error,2.628649396042528e-09,2.628649396042528e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,24,128,tangent_error,0.000828077155959589,0.000828077155959589,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,24,128,curvature_proxy_error,0.1000025079493227,0.1000025079493227,0.0,1.0,stable,paired
circles,circular,1.5,0,0,0,150,hausdorff,1.2010833825110246e-10,1.2010833825110246e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,0,150,facet_gap,1.3751317122038625e-10,1.3751317122038625e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,0,150,curvature_error,5.679186432470488e-10,5.679186432470488e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,0,150,tangent_error,0.0006559458609792707,0.0006559458609792707,0.0,1.0,stable,paired
circles,circular,1.5,0,0,0,150,curvature_proxy_error,0.10000250958572483,0.10000250958572483,0.0,1.0,stable,paired
circles,circular,1.5,0,0,1,150,hausdorff,2.9438830641704275e-10,2.9438830641704275e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,1,150,facet_gap,3.130969261685701e-10,3.130969261685701e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,1,150,curvature_error,1.2978155357103635e-09,1.2978155357103635e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,1,150,tangent_error,0.0006475995233187271,0.0006475995233187271,0.0,1.0,stable,paired
circles,circular,1.5,0,0,1,150,curvature_proxy_error,0.1000025092826358,0.1000025092826358,0.0,1.0,stable,paired
circles,circular,1.5,0,0,2,150,hausdorff,2.5666412705636665e-10,2.5665814665500733e-10,-5.980401359317623e-15,0.9999766995044149,stable,paired
circles,circular,1.5,0,0,2,150,facet_gap,2.7326562122795816e-10,2.732746806533462e-10,9.059425388061642e-15,1.0000331524519892,stable,paired
circles,circular,1.5,0,0,2,150,curvature_error,1.0999922864934897e-09,1.0999991126303676e-09,6.826136877968736e-15,1.0000062056224954,stable,paired
circles,circular,1.5,0,0,2,150,tangent_error,0.0006779657627994135,0.0006779657628007325,1.3190403630458647e-15,1.0000000000019456,stable,paired
circles,circular,1.5,0,0,2,150,curvature_proxy_error,0.10000250899702211,0.10000250899703036,8.257283745649602e-15,1.0000000000000826,stable,paired
circles,circular,1.5,0,0,3,150,hausdorff,2.258884783379239e-10,2.258884783379239e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,3,150,facet_gap,2.7625546294984815e-10,2.7625534452605883e-10,-1.1842378931747613e-16,0.999999571325077,stable,paired
circles,circular,1.5,0,0,3,150,curvature_error,9.685369050752937e-10,9.685371500182486e-10,2.449429548906432e-16,1.0000002528999707,stable,paired
circles,circular,1.5,0,0,3,150,tangent_error,0.0006680626681535265,0.0006680626681535265,0.0,1.0,stable,paired
circles,circular,1.5,0,0,3,150,curvature_proxy_error,0.10000250935438496,0.10000250935438477,-1.8041124150158794e-16,0.9999999999999982,stable,paired
circles,circular,1.5,0,0,4,150,hausdorff,1.9879021404631322e-10,1.987873126634755e-10,-2.9013828377094786e-15,0.9999854048004746,stable,paired
circles,circular,1.5,0,0,4,150,facet_gap,2.315851214499768e-10,2.3158002923985363e-10,-5.0922101231776894e-15,0.999978011497063,stable,paired
circles,circular,1.5,0,0,4,150,curvature_error,7.600701173772947e-10,7.60046520974685e-10,-2.359640260968896e-14,0.9999689549660351,stable,paired
circles,circular,1.5,0,0,4,150,tangent_error,0.0006014947346349543,0.0006014947346310547,-3.899549953778614e-15,0.9999999999935169,stable,paired
circles,circular,1.5,0,0,4,150,curvature_proxy_error,0.10000250944733062,0.10000250944730688,-2.3744894939170536e-14,0.9999999999997625,stable,paired
circles,circular,1.5,0,0,5,150,hausdorff,6.078278177924413e-10,6.07827877004336e-10,5.921189463288867e-17,1.000000097415572,stable,paired
circles,circular,1.5,0,0,5,150,facet_gap,5.279652863047583e-10,5.279655231523369e-10,2.3684757863495226e-16,1.0000004486044534,stable,paired
circles,circular,1.5,0,0,5,150,curvature_error,2.100803140475671e-09,2.1008032213137852e-09,8.08381142286734e-17,1.0000000384796237,stable,paired
circles,circular,1.5,0,0,5,150,tangent_error,0.0006426699968289059,0.000642669996830375,1.4690939437178585e-15,1.000000000002286,stable,paired
circles,circular,1.5,0,0,5,150,curvature_proxy_error,0.10000250875775726,0.1000025087577562,-1.0685896612017132e-15,0.9999999999999893,stable,paired
circles,circular,1.5,0,0,6,150,hausdorff,5.657199598775181e-10,5.657199598775181e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,6,150,facet_gap,6.617081993454121e-10,6.617081993454121e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,6,150,curvature_error,2.679511753913196e-09,2.679511753913196e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,6,150,tangent_error,0.0006425148999517649,0.0006425148999517649,0.0,1.0,stable,paired
circles,circular,1.5,0,0,6,150,curvature_proxy_error,0.10000250852366056,0.10000250852366056,0.0,1.0,stable,paired
circles,circular,1.5,0,0,7,150,hausdorff,1.5757353947928836e-10,1.575739391595772e-10,3.996802888495467e-16,1.0000025364683065,stable,paired
circles,circular,1.5,0,0,7,150,facet_gap,1.940814324068578e-10,1.940800705332809e-10,-1.3618735768924816e-15,0.9999929829785363,stable,paired
circles,circular,1.5,0,0,7,150,curvature_error,5.591830249997616e-10,5.591724547513814e-10,-1.0570248380250879e-14,0.9999810969791505,stable,paired
circles,circular,1.5,0,0,7,150,tangent_error,0.0006346593577026826,0.0006346593576986299,-4.052639300533567e-15,0.9999999999936144,stable,paired
circles,circular,1.5,0,0,7,150,curvature_proxy_error,0.10000250938919432,0.10000250938918845,-5.870304242705515e-15,0.9999999999999413,stable,paired
circles,circular,1.5,0,0,8,150,hausdorff,1.8100664080011551e-09,1.8100664080011551e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,8,150,facet_gap,2.017319526241159e-09,2.017319526241159e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,8,150,curvature_error,6.655092679372365e-09,6.655092679372365e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,8,150,tangent_error,0.0006314223676948485,0.0006314223676948485,0.0,1.0,stable,paired
circles,circular,1.5,0,0,8,150,curvature_proxy_error,0.10000250862473235,0.10000250862473235,0.0,1.0,stable,paired
circles,circular,1.5,0,0,9,150,hausdorff,4.469229432162192e-10,4.469229432162192e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,9,150,facet_gap,3.7918237438816507e-10,3.7918237438816507e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,9,150,curvature_error,1.8343829057595092e-09,1.8343829057595092e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,9,150,tangent_error,0.0006910346138186424,0.0006910346138186424,0.0,1.0,stable,paired
circles,circular,1.5,0,0,9,150,curvature_proxy_error,0.10000250852686587,0.10000250852686587,0.0,1.0,stable,paired
circles,circular,1.5,0,0,10,150,hausdorff,1.874222704033947e-10,1.874222704033947e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,10,150,facet_gap,1.7153786539362652e-10,1.7153786539362652e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,10,150,curvature_error,8.34573988621005e-10,8.34573988621005e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,10,150,tangent_error,0.0006477431245017054,0.0006477431245017054,0.0,1.0,stable,paired
circles,circular,1.5,0,0,10,150,curvature_proxy_error,0.10000250936293675,0.10000250936293675,0.0,1.0,stable,paired
circles,circular,1.5,0,0,11,150,hausdorff,4.280799715291693e-10,4.280799715291693e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,11,150,facet_gap,3.4989309227739793e-10,3.498930330655033e-10,-5.921189463288867e-17,0.9999998307714673,stable,paired
circles,circular,1.5,0,0,11,150,curvature_error,1.2795746687915833e-09,1.279574801440105e-09,1.3264852164471007e-16,1.0000001036661048,stable,paired
circles,circular,1.5,0,0,11,150,tangent_error,0.0006392603170970412,0.0006392603170853762,-1.166503959398879e-14,0.9999999999817523,stable,paired
circles,circular,1.5,0,0,11,150,curvature_proxy_error,0.10000250911043183,0.10000250911043175,-8.326672684688674e-17,0.9999999999999992,stable,paired
circles,circular,1.5,0,0,12,150,hausdorff,3.2152001067522457e-10,3.2152001067522457e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,12,150,facet_gap,3.7054199709048537e-10,3.7054199709048537e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,12,150,curvature_error,1.3696670359229315e-09,1.3696670359229315e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,12,150,tangent_error,0.000670790852102804,0.000670790852102804,0.0,1.0,stable,paired
circles,circular,1.5,0,0,12,150,curvature_proxy_error,0.10000250881123884,0.10000250881123884,0.0,1.0,stable,paired
circles,circular,1.5,0,0,13,150,hausdorff,6.311508210225981e-10,6.311507025988088e-10,-1.1842378926577734e-16,0.9999998123684778,stable,paired
circles,circular,1.5,0,0,13,150,facet_gap,4.279785414973339e-10,4.2797836386165e-10,-1.776356839503648e-16,0.9999995849425457,stable,paired
circles,circular,1.5,0,0,13,150,curvature_error,2.4436827133581898e-09,2.44368305475177e-09,3.413935804031079e-16,1.0000001397045446,stable,paired
circles,circular,1.5,0,0,13,150,tangent_error,0.0006758912658152156,0.00067589126581702,1.8043292554503765e-15,1.0000000000026696,stable,paired
circles,circular,1.5,0,0,13,150,curvature_proxy_error,0.10000250823296336,0.10000250823296326,-9.71445146547012e-17,0.999999999999999,stable,paired
circles,circular,1.5,0,0,14,150,hausdorff,4.422576971881916e-10,4.422576971881916e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,14,150,facet_gap,5.229518743987856e-10,5.229518743987856e-10,0.0,1.0,stable,paired
circles,circular,1.5,0,0,14,150,curvature_error,1.86625055316932e-09,1.86625055316932e-09,0.0,1.0,stable,paired
circles,circular,1.5,0,0,14,150,tangent_error,0.0006826910017050489,0.0006826910017050489,0.0,1.0,stable,paired
circles,circular,1.5,0,0,14,150,curvature_proxy_error,0.10000250864059797,0.10000250864059797,0.0,1.0,stable,paired
circles,circular,1.5,0,0,15,150,hausdorff,1.5677391243812461e-10,1.5677391243812461e-10,0.0,1.0,stable,paired
